I, J, Lat, Lon, Depth
184, 333, 29.03117678, 91.72043976,   1.3
185, 333, 29.02133905, 91.71519175,   1.3
186, 333, 29.01145056, 91.70989395,   1.3
187, 333, 29.00151087, 91.70454617,   1.2
188, 333, 28.99151955, 91.69914820,   1.2
189, 333, 28.98147617, 91.69369983,   1.1
190, 333, 28.97138030, 91.68820085,   1.1
191, 333, 28.96123150, 91.68265106,   1.1
192, 333, 28.95102933, 91.67705023,   1.0
193, 333, 28.94077335, 91.67139815,   1.0
194, 333, 28.93046312, 91.66569461,   1.0
195, 333, 28.92009818, 91.65993938,   1.0
196, 333, 28.90967809, 91.65413224,   0.9
197, 333, 28.89920240, 91.64827297,   0.9
198, 333, 28.88867065, 91.64236135,   0.9
199, 333, 28.87808240, 91.63639714,   0.9
200, 333, 28.86743717, 91.63038012,   0.8
201, 333, 28.85673451, 91.62431006,   0.8
202, 333, 28.84597395, 91.61818672,   0.8
203, 333, 28.83515504, 91.61200988,   0.8
204, 333, 28.82427729, 91.60577928,   0.8
205, 333, 28.81334024, 91.59949470,   0.8
206, 333, 28.80234341, 91.59315589,   0.7
207, 333, 28.79128633, 91.58676261,   0.7
208, 333, 28.78016852, 91.58031461,   0.7
209, 333, 28.76898950, 91.57381166,   0.7
210, 333, 28.75774877, 91.56725349,   0.7
211, 333, 28.74644586, 91.56063986,   0.7
212, 333, 28.73508027, 91.55397052,   0.7
213, 333, 28.72365151, 91.54724521,   0.6
214, 333, 28.71215909, 91.54046367,   0.6
215, 333, 28.70060250, 91.53362565,   0.6
216, 333, 28.68898124, 91.52673088,   0.6
217, 333, 28.67729482, 91.51977910,   0.6
218, 333, 28.66554271, 91.51277005,   0.6
219, 333, 28.65372442, 91.50570346,   0.5
220, 333, 28.64183943, 91.49857906,   0.5
221, 333, 28.62988723, 91.49139658,   0.5
222, 333, 28.61786728, 91.48415574,   0.5
223, 333, 28.60577908, 91.47685628,   0.5
  1, 334, 30.33972561, 91.96447429,  99.9
  2, 334, 30.33358011, 91.96667219,  99.9
  3, 334, 30.32744013, 91.96882912,  99.9
  4, 334, 30.32130539, 91.97094519,  99.9
  5, 334, 30.31517564, 91.97302050,  99.9
  6, 334, 30.30905062, 91.97505514,  99.9
  7, 334, 30.30293008, 91.97704921,  99.9
  8, 334, 30.29681375, 91.97900279,  99.9
  9, 334, 30.29070136, 91.98091599,  99.9
 10, 334, 30.28459268, 91.98278889,  99.9
 11, 334, 30.27848742, 91.98462158,  99.9
 12, 334, 30.27238535, 91.98641414,  99.9
 13, 334, 30.26628618, 91.98816666,  99.9
 14, 334, 30.26018968, 91.98987922,  99.9
 15, 334, 30.25409558, 91.99155191,  99.9
 16, 334, 30.24800361, 91.99318479,  99.9
 17, 334, 30.24191353, 91.99477795,  99.9
 18, 334, 30.23582507, 91.99633146,  99.9
 19, 334, 30.22973798, 91.99784540,  99.9
 20, 334, 30.22365199, 91.99931984,  99.9
 21, 334, 30.21756685, 92.00075485,  99.9
 22, 334, 30.21148229, 92.00215049,  99.9
 23, 334, 30.20539807, 92.00350684,  99.9
 24, 334, 30.19931392, 92.00482396,  99.9
 25, 334, 30.19322959, 92.00610191,  99.9
 26, 334, 30.18714481, 92.00734076,  99.9
 27, 334, 30.18105932, 92.00854056,  99.9
 28, 334, 30.17497288, 92.00970137,  99.9
 29, 334, 30.16888521, 92.01082326,  99.9
 30, 334, 30.16279606, 92.01190627,  99.9
 31, 334, 30.15670517, 92.01295045,  99.9
 32, 334, 30.15061228, 92.01395587,  99.9
 33, 334, 30.14451714, 92.01492257,  99.9
 34, 334, 30.13841948, 92.01585059,  99.9
 35, 334, 30.13231904, 92.01673999,  99.9
 36, 334, 30.12621557, 92.01759081,  99.9
 37, 334, 30.12010880, 92.01840310,  99.9
 38, 334, 30.11399847, 92.01917688,  99.9
 39, 334, 30.10788433, 92.01991222,  99.9
 40, 334, 30.10176611, 92.02060913,  99.9
 41, 334, 30.09564355, 92.02126767,  99.9
 42, 334, 30.08951640, 92.02188786,  99.9
 43, 334, 30.08338439, 92.02246974,  99.9
 44, 334, 30.07724725, 92.02301334,  99.9
 45, 334, 30.07110474, 92.02351869,  99.9
 46, 334, 30.06495657, 92.02398582,  99.9
 47, 334, 30.05880251, 92.02441475,  99.9
 48, 334, 30.05264227, 92.02480552,  99.9
 49, 334, 30.04647561, 92.02515814,  99.9
 50, 334, 30.04030225, 92.02547264,  99.9
 51, 334, 30.03412193, 92.02574904,  99.9
 52, 334, 30.02793439, 92.02598735,  99.9
 53, 334, 30.02173937, 92.02618760,  99.9
 54, 334, 30.01553659, 92.02634979,  99.9
 55, 334, 30.00932581, 92.02647395,  99.9
 56, 334, 30.00310674, 92.02656009,  99.9
 57, 334, 29.99687913, 92.02660821,  99.9
 58, 334, 29.99064271, 92.02661832,  99.9
 59, 334, 29.98439721, 92.02659044,  99.9
 60, 334, 29.97814237, 92.02652456,  99.9
 61, 334, 29.97187792, 92.02642070,  99.9
 62, 334, 29.96560359, 92.02627886,  99.9
 63, 334, 29.95931911, 92.02609903,  99.9
 64, 334, 29.95302422, 92.02588122,  99.9
 65, 334, 29.94671864, 92.02562542,  99.9
 66, 334, 29.94040211, 92.02533163,  99.9
 67, 334, 29.93407436, 92.02499985,  99.9
 68, 334, 29.92773512, 92.02463007,  99.9
 69, 334, 29.92138411, 92.02422227,  99.9
 70, 334, 29.91502106, 92.02377646,  99.9
 71, 334, 29.90864571, 92.02329261,  99.9
 72, 334, 29.90225777, 92.02277072,  99.9
 73, 334, 29.89585699, 92.02221077,  99.9
 74, 334, 29.88944307, 92.02161274,  99.9
 75, 334, 29.88301575, 92.02097662,  99.9
 76, 334, 29.87657475, 92.02030238,  99.9
 77, 334, 29.87011981, 92.01959001,  99.9
 78, 334, 29.86365063, 92.01883948,  99.9
 79, 334, 29.85716694, 92.01805077,  99.9
 80, 334, 29.85066848, 92.01722385,   1.1
 81, 334, 29.84415495, 92.01635869,   1.2
 82, 334, 29.83762608, 92.01545527,   1.3
 83, 334, 29.83108159, 92.01451355,   1.3
 84, 334, 29.82452120, 92.01353350,   1.3
 85, 334, 29.81794463, 92.01251509,   1.3
 86, 334, 29.81135159, 92.01145829,   1.2
 87, 334, 29.80474181, 92.01036305,   1.2
 88, 334, 29.79811500, 92.00922933,   1.2
 89, 334, 29.79147088, 92.00805710,   1.2
 90, 334, 29.78480917, 92.00684632,   1.2
 91, 334, 29.77812956, 92.00559694,   1.1
 92, 334, 29.77143179, 92.00430891,   1.1
 93, 334, 29.76471557, 92.00298219,   1.1
 94, 334, 29.75798060, 92.00161673,   1.0
 95, 334, 29.75122659, 92.00021249,   1.0
 96, 334, 29.74445327, 91.99876940,   1.0
 97, 334, 29.73766033, 91.99728742,   0.9
 98, 334, 29.73084748, 91.99576649,   0.9
 99, 334, 29.72401444, 91.99420656,   0.9
100, 334, 29.71716091, 91.99260757,   0.8
101, 334, 29.71028660, 91.99096945,   0.8
102, 334, 29.70339121, 91.98929215,   0.8
103, 334, 29.69647444, 91.98757561,   0.8
104, 334, 29.68953600, 91.98581976,   0.8
105, 334, 29.68257559, 91.98402453,   0.8
106, 334, 29.67559291, 91.98218986,   0.8
107, 334, 29.66858767, 91.98031568,   0.9
108, 334, 29.66155955, 91.97840192,   0.9
109, 334, 29.65450827, 91.97644850,   1.0
110, 334, 29.64743351, 91.97445536,   1.0
111, 334, 29.64033498, 91.97242241,   1.1
112, 334, 29.63321236, 91.97034958,   1.2
113, 334, 29.62606536, 91.96823680,   1.2
114, 334, 29.61889366, 91.96608397,   1.3
115, 334, 29.61169695, 91.96389102,   1.7
116, 334, 29.60447493, 91.96165787,   2.6
117, 334, 29.59722729, 91.95938442,   3.3
118, 334, 29.58995372, 91.95707060,   3.7
119, 334, 29.58265390, 91.95471632,   4.0
120, 334, 29.57532752, 91.95232148,   4.3
121, 334, 29.56797426, 91.94988599,   4.5
122, 334, 29.56059381, 91.94740976,   4.8
123, 334, 29.55318585, 91.94489270,   5.0
124, 334, 29.54575006, 91.94233470,   5.1
125, 334, 29.53828612, 91.93973567,   5.3
126, 334, 29.53079371, 91.93709552,   5.4
127, 334, 29.52327252, 91.93441413,   5.4
128, 334, 29.51572220, 91.93169141,   5.4
129, 334, 29.50814245, 91.92892725,   5.3
130, 334, 29.50053293, 91.92612155,   5.2
131, 334, 29.49289332, 91.92327419,   5.1
132, 334, 29.48522328, 91.92038506,   5.0
133, 334, 29.47752249, 91.91745406,   4.8
134, 334, 29.46979062, 91.91448108,   4.7
135, 334, 29.46202733, 91.91146599,   4.6
136, 334, 29.45423229, 91.90840868,   4.5
137, 334, 29.44640516, 91.90530903,   4.3
138, 334, 29.43854561, 91.90216693,   4.2
139, 334, 29.43065329, 91.89898225,   4.0
140, 334, 29.42272787, 91.89575487,   3.9
141, 334, 29.41476901, 91.89248466,   3.7
142, 334, 29.40677636, 91.88917150,   3.5
143, 334, 29.39874958, 91.88581525,   3.4
144, 334, 29.39068832, 91.88241580,   3.3
145, 334, 29.38259223, 91.87897300,   3.2
146, 334, 29.37446097, 91.87548673,   3.1
147, 334, 29.36629419, 91.87195685,   3.0
148, 334, 29.35809153, 91.86838322,   2.9
149, 334, 29.34985264, 91.86476570,   2.8
150, 334, 29.34157716, 91.86110416,   2.7
151, 334, 29.33326474, 91.85739845,   2.6
152, 334, 29.32491502, 91.85364842,   2.5
153, 334, 29.31652764, 91.84985395,   2.5
154, 334, 29.30810224, 91.84601486,   2.4
155, 334, 29.29963845, 91.84213103,   2.3
156, 334, 29.29113590, 91.83820229,   2.2
157, 334, 29.28259424, 91.83422850,   2.2
158, 334, 29.27401309, 91.83020950,   2.1
159, 334, 29.26539209, 91.82614513,   2.1
160, 334, 29.25673085, 91.82203524,   2.0
161, 334, 29.24802901, 91.81787967,   1.9
162, 334, 29.23928619, 91.81367826,   1.9
163, 334, 29.23050201, 91.80943084,   1.8
164, 334, 29.22167610, 91.80513725,   1.8
165, 334, 29.21280807, 91.80079732,   1.7
166, 334, 29.20389754, 91.79641089,   1.7
167, 334, 29.19494412, 91.79197779,   1.7
168, 334, 29.18594743, 91.78749784,   1.6
169, 334, 29.17690708, 91.78297087,   1.6
170, 334, 29.16782268, 91.77839671,   1.6
171, 334, 29.15869383, 91.77377517,   1.6
172, 334, 29.14952015, 91.76910609,   1.5
173, 334, 29.14030123, 91.76438927,   1.5
174, 334, 29.13103668, 91.75962454,   1.5
175, 334, 29.12172609, 91.75481171,   1.5
176, 334, 29.11236907, 91.74995059,   1.5
177, 334, 29.10296520, 91.74504101,   1.5
178, 334, 29.09351409, 91.74008276,   1.5
179, 334, 29.08401532, 91.73507566,   1.5
180, 334, 29.07446848, 91.73001951,   1.5
181, 334, 29.06487317, 91.72491411,   1.4
182, 334, 29.05522895, 91.71975928,   1.4
183, 334, 29.04553543, 91.71455481,   1.4
184, 334, 29.03579217, 91.70930050,   1.3
185, 334, 29.02599876, 91.70399614,   1.3
186, 334, 29.01615477, 91.69864154,   1.2
187, 334, 29.00625977, 91.69323648,   1.2
188, 334, 28.99631335, 91.68778077,   1.2
189, 334, 28.98631506, 91.68227417,   1.1
190, 334, 28.97626447, 91.67671650,   1.1
191, 334, 28.96616116, 91.67110752,   1.1
192, 334, 28.95600467, 91.66544702,   1.0
193, 334, 28.94579458, 91.65973480,   1.0
194, 334, 28.93553044, 91.65397062,   1.0
195, 334, 28.92521180, 91.64815426,   1.0
196, 334, 28.91483822, 91.64228550,   0.9
197, 334, 28.90440925, 91.63636412,   0.9
198, 334, 28.89392444, 91.63038989,   0.9
199, 334, 28.88338333, 91.62436257,   0.9
200, 334, 28.87278546, 91.61828194,   0.8
201, 334, 28.86213038, 91.61214777,   0.8
202, 334, 28.85141762, 91.60595980,   0.8
203, 334, 28.84064673, 91.59971782,   0.8
204, 334, 28.82981723, 91.59342158,   0.8
205, 334, 28.81892865, 91.58707084,   0.7
206, 334, 28.80798052, 91.58066535,   0.7
207, 334, 28.79697236, 91.57420487,   0.7
208, 334, 28.78590371, 91.56768915,   0.7
209, 334, 28.77477408, 91.56111794,   0.7
210, 334, 28.76358298, 91.55449100,   0.7
211, 334, 28.75232993, 91.54780806,   0.7
212, 334, 28.74101444, 91.54106888,   0.6
213, 334, 28.72963602, 91.53427318,   0.6
214, 334, 28.71819419, 91.52742073,   0.6
215, 334, 28.70668843, 91.52051124,   0.6
216, 334, 28.69511825, 91.51354447,   0.6
217, 334, 28.68348315, 91.50652013,   0.6
218, 334, 28.67178263, 91.49943797,   0.6
219, 334, 28.66001617, 91.49229772,   0.5
220, 334, 28.64818327, 91.48509910,   0.5
221, 334, 28.63628340, 91.47784184,   0.5
222, 334, 28.62431606, 91.47052566,   0.5
223, 334, 28.61228073, 91.46315029,   0.5
  1, 335, 30.33779818, 91.95740699,  99.9
  2, 335, 30.33168827, 91.95961179,  99.9
  3, 335, 30.32558379, 91.96177532,  99.9
  4, 335, 30.31948447, 91.96389769,  99.9
  5, 335, 30.31339007, 91.96597900,  99.9
  6, 335, 30.30730031, 91.96801934,  99.9
  7, 335, 30.30121496, 91.97001881,  99.9
  8, 335, 30.29513374, 91.97197750,  99.9
  9, 335, 30.28905639, 91.97389550,  99.9
 10, 335, 30.28298267, 91.97577291,  99.9
 11, 335, 30.27691231, 91.97760980,  99.9
 12, 335, 30.27084506, 91.97940627,  99.9
 13, 335, 30.26478066, 91.98116240,  99.9
 14, 335, 30.25871884, 91.98287828,  99.9
 15, 335, 30.25265937, 91.98455397,  99.9
 16, 335, 30.24660196, 91.98618957,  99.9
 17, 335, 30.24054638, 91.98778515,  99.9
 18, 335, 30.23449236, 91.98934079,  99.9
 19, 335, 30.22843965, 91.99085656,  99.9
 20, 335, 30.22238798, 91.99233252,  99.9
 21, 335, 30.21633711, 91.99376876,  99.9
 22, 335, 30.21028677, 91.99516534,  99.9
 23, 335, 30.20423671, 91.99652232,  99.9
 24, 335, 30.19818667, 91.99783978,  99.9
 25, 335, 30.19213639, 91.99911778,  99.9
 26, 335, 30.18608562, 92.00035637,  99.9
 27, 335, 30.18003410, 92.00155562,  99.9
 28, 335, 30.17398157, 92.00271559,  99.9
 29, 335, 30.16792778, 92.00383632,  99.9
 30, 335, 30.16187246, 92.00491789,  99.9
 31, 335, 30.15581536, 92.00596034,  99.9
 32, 335, 30.14975622, 92.00696372,  99.9
 33, 335, 30.14369479, 92.00792808,  99.9
 34, 335, 30.13763080, 92.00885348,  99.9
 35, 335, 30.13156400, 92.00973995,  99.9
 36, 335, 30.12549413, 92.01058755,  99.9
 37, 335, 30.11942093, 92.01139631,  99.9
 38, 335, 30.11334414, 92.01216627,  99.9
 39, 335, 30.10726351, 92.01289749,  99.9
 40, 335, 30.10117877, 92.01358999,  99.9
 41, 335, 30.09508967, 92.01424381,  99.9
 42, 335, 30.08899594, 92.01485899,  99.9
 43, 335, 30.08289733, 92.01543555,  99.9
 44, 335, 30.07679358, 92.01597354,  99.9
 45, 335, 30.07068442, 92.01647298,  99.9
 46, 335, 30.06456960, 92.01693390,  99.9
 47, 335, 30.05844886, 92.01735633,  99.9
 48, 335, 30.05232193, 92.01774029,  99.9
 49, 335, 30.04618855, 92.01808581,  99.9
 50, 335, 30.04004846, 92.01839290,  99.9
 51, 335, 30.03390141, 92.01866158,  99.9
 52, 335, 30.02774712, 92.01889189,  99.9
 53, 335, 30.02158534, 92.01908382,  99.9
 54, 335, 30.01541580, 92.01923740,  99.9
 55, 335, 30.00923824, 92.01935265,  99.9
 56, 335, 30.00305239, 92.01942956,  99.9
 57, 335, 29.99685799, 92.01946816,  99.9
 58, 335, 29.99065478, 92.01946846,  99.9
 59, 335, 29.98444250, 92.01943045,  99.9
 60, 335, 29.97822087, 92.01935414,  99.9
 61, 335, 29.97198963, 92.01923955,  99.9
 62, 335, 29.96574851, 92.01908667,  99.9
 63, 335, 29.95949725, 92.01889549,  99.9
 64, 335, 29.95323559, 92.01866603,  99.9
 65, 335, 29.94696324, 92.01839828,  99.9
 66, 335, 29.94067996, 92.01809223,  99.9
 67, 335, 29.93438545, 92.01774787,  99.9
 68, 335, 29.92807947, 92.01736521,  99.9
 69, 335, 29.92176173, 92.01694423,  99.9
 70, 335, 29.91543198, 92.01648492,  99.9
 71, 335, 29.90908993, 92.01598728,  99.9
 72, 335, 29.90273531, 92.01545127,  99.9
 73, 335, 29.89636786, 92.01487690,  99.9
 74, 335, 29.88998730, 92.01426413,  99.9
 75, 335, 29.88359336, 92.01361296,  99.9
 76, 335, 29.87718577, 92.01292337,  99.9
 77, 335, 29.87076425, 92.01219533,  99.9
 78, 335, 29.86432852, 92.01142881,  99.9
 79, 335, 29.85787831, 92.01062380,   1.0
 80, 335, 29.85141335, 92.00978027,   1.1
 81, 335, 29.84493336, 92.00889818,   1.2
 82, 335, 29.83843805, 92.00797751,   1.3
 83, 335, 29.83192716, 92.00701823,   1.3
 84, 335, 29.82540040, 92.00602031,   1.3
 85, 335, 29.81885750, 92.00498370,   1.3
 86, 335, 29.81229817, 92.00390838,   1.3
 87, 335, 29.80572213, 92.00279430,   1.2
 88, 335, 29.79912910, 92.00164143,   1.2
 89, 335, 29.79251881, 92.00044972,   1.2
 90, 335, 29.78589095, 91.99921914,   1.2
 91, 335, 29.77924526, 91.99794963,   1.1
 92, 335, 29.77258144, 91.99664115,   1.1
 93, 335, 29.76589922, 91.99529366,   1.1
 94, 335, 29.75919829, 91.99390711,   1.0
 95, 335, 29.75247839, 91.99248144,   1.0
 96, 335, 29.74573921, 91.99101660,   1.0
 97, 335, 29.73898047, 91.98951254,   0.9
 98, 335, 29.73220188, 91.98796920,   0.9
 99, 335, 29.72540315, 91.98638653,   0.9
100, 335, 29.71858398, 91.98476447,   0.9
101, 335, 29.71174409, 91.98310295,   0.8
102, 335, 29.70488318, 91.98140192,   0.8
103, 335, 29.69800096, 91.97966131,   0.8
104, 335, 29.69109712, 91.97788106,   0.8
105, 335, 29.68417139, 91.97606110,   0.8
106, 335, 29.67722344, 91.97420135,   0.8
107, 335, 29.67025300, 91.97230176,   0.9
108, 335, 29.66325976, 91.97036225,   0.9
109, 335, 29.65624341, 91.96838274,   1.0
110, 335, 29.64920366, 91.96636316,   1.1
111, 335, 29.64214021, 91.96430344,   1.1
112, 335, 29.63505275, 91.96220349,   1.2
113, 335, 29.62794098, 91.96006324,   1.3
114, 335, 29.62080458, 91.95788261,   1.3
115, 335, 29.61364327, 91.95566151,   1.5
116, 335, 29.60645672, 91.95339985,   2.3
117, 335, 29.59924463, 91.95109756,   3.1
118, 335, 29.59200668, 91.94875454,   3.6
119, 335, 29.58474258, 91.94637070,   3.9
120, 335, 29.57745199, 91.94394596,   4.2
121, 335, 29.57013462, 91.94148021,   4.4
122, 335, 29.56279015, 91.93897337,   4.6
123, 335, 29.55541825, 91.93642534,   4.8
124, 335, 29.54801862, 91.93383602,   5.0
125, 335, 29.54059094, 91.93120531,   5.1
126, 335, 29.53313488, 91.92853311,   5.2
127, 335, 29.52565012, 91.92581932,   5.3
128, 335, 29.51813635, 91.92306383,   5.3
129, 335, 29.51059323, 91.92026654,   5.3
130, 335, 29.50302045, 91.91742733,   5.2
131, 335, 29.49541768, 91.91454611,   5.1
132, 335, 29.48778459, 91.91162275,   5.0
133, 335, 29.48012085, 91.90865715,   4.8
134, 335, 29.47242614, 91.90564920,   4.7
135, 335, 29.46470011, 91.90259876,   4.6
136, 335, 29.45694245, 91.89950574,   4.4
137, 335, 29.44915280, 91.89637000,   4.3
138, 335, 29.44133085, 91.89319142,   4.1
139, 335, 29.43347625, 91.88996989,   4.0
140, 335, 29.42558866, 91.88670528,   3.8
141, 335, 29.41766774, 91.88339746,   3.7
142, 335, 29.40971316, 91.88004631,   3.5
143, 335, 29.40172456, 91.87665169,   3.4
144, 335, 29.39370161, 91.87321347,   3.3
145, 335, 29.38564396, 91.86973152,   3.2
146, 335, 29.37755126, 91.86620571,   3.0
147, 335, 29.36942316, 91.86263590,   2.9
148, 335, 29.36125931, 91.85902195,   2.8
149, 335, 29.35305937, 91.85536371,   2.8
150, 335, 29.34482296, 91.85166106,   2.7
151, 335, 29.33654975, 91.84791384,   2.6
152, 335, 29.32823938, 91.84412191,   2.5
153, 335, 29.31989148, 91.84028512,   2.4
154, 335, 29.31150569, 91.83640333,   2.3
155, 335, 29.30308166, 91.83247638,   2.3
156, 335, 29.29461901, 91.82850412,   2.2
157, 335, 29.28611739, 91.82448640,   2.1
158, 335, 29.27757643, 91.82042306,   2.1
159, 335, 29.26899575, 91.81631394,   2.0
160, 335, 29.26037500, 91.81215889,   1.9
161, 335, 29.25171379, 91.80795774,   1.9
162, 335, 29.24301175, 91.80371033,   1.8
163, 335, 29.23426851, 91.79941650,   1.8
164, 335, 29.22548368, 91.79507608,   1.7
165, 335, 29.21665690, 91.79068890,   1.7
166, 335, 29.20778777, 91.78625479,   1.6
167, 335, 29.19887591, 91.78177358,   1.6
168, 335, 29.18992095, 91.77724509,   1.6
169, 335, 29.18092248, 91.77266916,   1.5
170, 335, 29.17188013, 91.76804560,   1.5
171, 335, 29.16279350, 91.76337423,   1.5
172, 335, 29.15366220, 91.75865487,   1.5
173, 335, 29.14448584, 91.75388735,   1.5
174, 335, 29.13526401, 91.74907147,   1.5
175, 335, 29.12599632, 91.74420705,   1.5
176, 335, 29.11668237, 91.73929390,   1.5
177, 335, 29.10732176, 91.73433184,   1.5
178, 335, 29.09791407, 91.72932066,   1.5
179, 335, 29.08845891, 91.72426018,   1.5
180, 335, 29.07895586, 91.71915019,   1.4
181, 335, 29.06940452, 91.71399051,   1.4
182, 335, 29.05980447, 91.70878093,   1.4
183, 335, 29.05015529, 91.70352125,   1.3
184, 335, 29.04045656, 91.69821127,   1.3
185, 335, 29.03070788, 91.69285079,   1.3
186, 335, 29.02090881, 91.68743959,   1.2
187, 335, 29.01105892, 91.68197746,   1.2
188, 335, 29.00115781, 91.67646420,   1.2
189, 335, 28.99120502, 91.67089960,   1.1
190, 335, 28.98120015, 91.66528343,   1.1
191, 335, 28.97114274, 91.65961549,   1.1
192, 335, 28.96103237, 91.65389555,   1.0
193, 335, 28.95086859, 91.64812340,   1.0
194, 335, 28.94065097, 91.64229880,   1.0
195, 335, 28.93037907, 91.63642154,   0.9
196, 335, 28.92005243, 91.63049139,   0.9
197, 335, 28.90967062, 91.62450813,   0.9
198, 335, 28.89923317, 91.61847151,   0.9
199, 335, 28.88873965, 91.61238132,   0.8
200, 335, 28.87818959, 91.60623731,   0.8
201, 335, 28.86758253, 91.60003925,   0.8
202, 335, 28.85691802, 91.59378691,   0.8
203, 335, 28.84619560, 91.58748003,   0.8
204, 335, 28.83541479, 91.58111838,   0.8
205, 335, 28.82457514, 91.57470172,   0.7
206, 335, 28.81367616, 91.56822980,   0.7
207, 335, 28.80271740, 91.56170237,   0.7
208, 335, 28.79169836, 91.55511917,   0.7
209, 335, 28.78061858, 91.54847997,   0.7
210, 335, 28.76947758, 91.54178450,   0.7
211, 335, 28.75827486, 91.53503251,   0.7
212, 335, 28.74700995, 91.52822374,   0.6
213, 335, 28.73568235, 91.52135793,   0.6
214, 335, 28.72429158, 91.51443481,   0.6
215, 335, 28.71283713, 91.50745413,   0.6
216, 335, 28.70131852, 91.50041561,   0.6
217, 335, 28.68973523, 91.49331899,   0.6
218, 335, 28.67808677, 91.48616399,   0.6
219, 335, 28.66637263, 91.47895035,   0.5
220, 335, 28.65459231, 91.47167778,   0.5
221, 335, 28.64274529, 91.46434602,   0.5
222, 335, 28.63083105, 91.45695478,   0.5
223, 335, 28.61884908, 91.44950378,   0.5
  1, 336, 30.33586464, 91.95038106,  99.9
  2, 336, 30.32979057, 91.95259265,  99.9
  3, 336, 30.32372186, 91.95476269,  99.9
  4, 336, 30.31765823, 91.95689126,  99.9
  5, 336, 30.31159942, 91.95897847,  99.9
  6, 336, 30.30554520, 91.96102442,  99.9
  7, 336, 30.29949529, 91.96302920,  99.9
  8, 336, 30.29344944, 91.96499290,  99.9
  9, 336, 30.28740739, 91.96691561,  99.9
 10, 336, 30.28136890, 91.96879743,  99.9
 11, 336, 30.27533369, 91.97063845,  99.9
 12, 336, 30.26930152, 91.97243874,  99.9
 13, 336, 30.26327214, 91.97419840,  99.9
 14, 336, 30.25724527, 91.97591751,  99.9
