I, J, Lat, Lon,Depth_nne115i2,Depth_ne115i2,Depth_avg,Depth_max
57,199,29.12742659,95.87542873,99.9,99.9,99.9,99.9
58,199,29.12824187,95.86896797,99.9,99.9,99.9,99.9
59,199,29.12906794,95.8624192,99.9,99.9,99.9,99.9
60,199,29.12990492,95.85578122,99.9,99.9,99.9,99.9
61,199,29.13075296,95.84905282,99.9,99.9,99.9,99.9
62,199,29.1316122,95.84223277,99.9,99.9,99.9,99.9
63,199,29.13248278,95.83531981,99.9,99.9,99.9,99.9
64,199,29.13336485,95.82831268,99.9,99.9,99.9,99.9
65,199,29.13425854,95.82121009,99.9,99.9,99.9,99.9
66,199,29.13516402,95.81401074,99.9,99.9,99.9,99.9
67,199,29.13608144,95.80671332,99.9,99.9,99.9,99.9
68,199,29.13701093,95.79931648,99.9,99.9,99.9,99.9
69,199,29.13795266,95.79181887,99.9,99.9,99.9,99.9
70,199,29.13890678,95.78421911,99.9,99.9,99.9,99.9
71,199,29.13987345,95.77651581,99.9,99.9,99.9,99.9
72,199,29.14085282,95.76870756,99.9,99.9,99.9,99.9
73,199,29.14184507,95.76079293,99.9,99.9,99.9,99.9
74,199,29.14285034,95.75277046,99.9,99.9,99.9,99.9
75,199,29.14386881,95.74463868,99.9,99.9,99.9,99.9
76,199,29.14490064,95.73639611,99.9,99.9,99.9,99.9
77,199,29.14594599,95.72804122,99.9,99.9,99.9,99.9
78,199,29.14700505,95.7195725,99.9,99.9,99.9,99.9
79,199,29.14807798,95.71098838,99.9,99.9,99.9,99.9
80,199,29.14916495,95.70228729,99.9,99.9,99.9,99.9
81,199,29.15026614,95.69346763,99.9,99.9,99.9,99.9
82,199,29.15138173,95.6845278,99.9,99.9,99.9,99.9
83,199,29.1525119,95.67546614,99.9,99.9,99.9,99.9
84,199,29.15365683,95.66628099,99.9,99.9,99.9,99.9
85,199,29.15481671,95.65697067,99.9,99.9,99.9,99.9
86,199,29.15599171,95.64753347,99.9,99.9,99.9,99.9
87,199,29.15718203,95.63796766,99.9,99.9,99.9,99.9
88,199,29.15838786,95.62827149,99.9,99.9,99.9,99.9
89,199,29.15960939,95.61844316,99.9,99.9,99.9,99.9
90,199,29.16084681,95.60848089,99.9,99.9,99.9,99.9
91,199,29.16210033,95.59838284,99.9,99.9,99.9,99.9
92,199,29.16337013,95.58814716,2.8,2.7,2.75,2.8
93,199,29.16465642,95.57777197,99.9,99.9,99.9,99.9
94,199,29.16595941,95.56725536,99.9,99.9,99.9,99.9
95,199,29.16727929,95.55659541,99.9,99.9,99.9,99.9
96,199,29.16861628,95.54579016,99.9,99.9,99.9,99.9
97,199,29.16997057,95.53483761,99.9,99.9,99.9,99.9
98,199,29.1713424,95.52373577,99.9,99.9,99.9,99.9
99,199,29.17273196,95.5124826,99.9,99.9,99.9,99.9
100,199,29.17413948,95.50107602,99.9,99.9,99.9,99.9
101,199,29.17556517,95.48951394,3.6,3.4,3.5,3.6
102,199,29.17700925,95.47779425,99.9,99.9,99.9,99.9
103,199,29.17847195,95.46591478,99.9,99.9,99.9,99.9
104,199,29.17995349,95.45387335,99.9,99.9,99.9,99.9
105,199,29.18145409,95.44166775,99.9,99.9,99.9,99.9
106,199,29.18297399,95.42929575,99.9,99.9,99.9,99.9
107,199,29.18451342,95.41675506,99.9,99.9,99.9,99.9
108,199,29.18607262,95.40404339,99.9,99.9,99.9,99.9
109,199,29.18765181,95.39115839,99.9,99.9,99.9,99.9
110,199,29.18925124,95.3780977,99.9,99.9,99.9,99.9
111,199,29.19087114,95.36485892,99.9,99.9,99.9,99.9
112,199,29.19251177,95.35143962,99.9,99.9,99.9,99.9
113,199,29.19417337,95.33783732,99.9,99.9,99.9,99.9
114,199,29.19585618,95.32404954,99.9,99.9,99.9,99.9
115,199,29.19756046,95.31007373,99.9,99.9,99.9,99.9
116,199,29.19928646,95.29590732,99.9,99.9,99.9,99.9
117,199,29.20103443,95.28154772,99.9,99.9,99.9,99.9
118,199,29.20280463,95.26699227,99.9,99.9,99.9,99.9
119,199,29.20459732,95.25223831,99.9,99.9,99.9,99.9
120,199,29.20641277,95.23728312,99.9,99.9,99.9,99.9
121,199,29.20825123,95.22212395,99.9,99.9,99.9,99.9
122,199,29.21011298,95.20675801,4.0,3.9,3.95,4.0
123,199,29.21199827,95.19118248,4.2,4.0,4.1,4.2
124,199,29.2139074,95.17539449,99.9,99.9,99.9,99.9
125,199,29.21584062,95.15939114,99.9,99.9,99.9,99.9
126,199,29.21779822,95.14316947,4.6,4.1,4.35,4.6
127,199,29.21978047,95.12672652,4.7,4.1,4.4,4.7
128,199,29.22178765,95.11005924,4.7,4.1,4.4,4.7
129,199,29.22382006,95.09316458,99.9,99.9,99.9,99.9
130,199,29.22587796,95.07603942,99.9,99.9,99.9,99.9
131,199,29.22796166,95.05868062,99.9,99.9,99.9,99.9
132,199,29.23007143,95.04108497,3.6,3.3,3.45,3.6
133,199,29.23220758,95.02324924,3.6,3.3,3.45,3.6
134,199,29.2343704,95.00517015,3.7,3.3,3.5,3.7
135,199,29.23656018,94.98684436,3.7,3.4,3.55,3.7
136,199,29.23877722,94.96826851,3.7,3.5,3.6,3.7
137,199,29.24102183,94.94943916,3.8,3.6,3.7,3.8
138,199,29.2432943,94.93035286,3.9,3.7,3.8,3.9
139,199,29.24559495,94.91100609,4.2,3.9,4.05,4.2
140,199,29.24792408,94.89139528,99.9,99.9,99.9,99.9
141,199,29.250282,94.87151682,99.9,99.9,99.9,99.9
142,199,29.25266902,94.85136705,4.9,4.5,4.7,4.9
143,199,29.25508546,94.83094226,4.9,4.5,4.7,4.9
144,199,29.25753163,94.81023868,4.9,4.5,4.7,4.9
145,199,29.26000785,94.7892525,4.9,4.4,4.65,4.9
146,199,29.26251444,94.76797985,4.8,4.4,4.6,4.8
147,199,29.26505172,94.74641681,4.8,4.4,4.6,4.8
148,199,29.26762001,94.7245594,4.7,4.3,4.5,4.7
149,199,29.27021965,94.7024036,4.7,4.3,4.5,4.7
150,199,29.27285095,94.67994532,4.7,4.3,4.5,4.7
151,199,29.27551424,94.65718042,4.6,4.2,4.4,4.6
152,199,29.27820987,94.63410471,4.6,4.2,4.4,4.6
153,199,29.28093814,94.61071392,4.6,4.2,4.4,4.6
154,199,29.28369941,94.58700375,4.5,4.2,4.35,4.5
155,199,29.28649401,94.56296981,4.5,4.2,4.35,4.5
156,199,29.28932227,94.53860768,4.5,4.1,4.3,4.5
157,199,29.29218453,94.51391287,4.4,4.1,4.25,4.4
158,199,29.29508112,94.48888081,4.4,4.1,4.25,4.4
159,199,29.2980124,94.46350688,4.4,4.1,4.25,4.4
160,199,29.30097869,94.43778642,4.4,4.1,4.25,4.4
161,199,29.30398035,94.41171466,4.3,4.0,4.15,4.3
162,199,29.30701771,94.3852868,4.3,4.0,4.15,4.3
163,199,29.31009112,94.35849796,4.3,4.0,4.15,4.3
164,199,29.31320093,94.33134319,4.3,4.0,4.15,4.3
165,199,29.31634747,94.30381749,4.2,4.0,4.1,4.2
166,199,29.3195311,94.27591576,4.2,3.9,4.05,4.2
167,199,29.32275216,94.24763286,4.2,3.9,4.05,4.2
168,199,29.326011,94.21896356,4.2,3.9,4.05,4.2
169,199,29.32930797,94.18990258,4.1,3.9,4.0,4.1
170,199,29.33264341,94.16044453,4.1,3.8,3.9499999999999997,4.1
171,199,29.33601767,94.13058399,4.1,3.8,3.9499999999999997,4.1
172,199,29.33943109,94.10031543,4.0,3.8,3.9,4.0
173,199,29.34288403,94.06963327,4.0,3.7,3.85,4.0
174,199,29.34637682,94.03853183,3.9,3.7,3.8,3.9
175,199,29.34990982,94.00700537,3.9,3.7,3.8,3.9
176,199,29.35348337,93.97504806,3.8,3.6,3.7,3.8
177,199,29.35709781,93.94265399,3.8,3.6,3.7,3.8
178,199,29.36075349,93.90981719,3.7,3.5,3.6,3.7
179,199,29.36445075,93.87653157,3.6,3.5,3.55,3.6
180,199,29.36818992,93.842791,3.6,3.4,3.5,3.6
181,199,29.37197134,93.80858922,3.5,3.4,3.45,3.5
182,199,29.37579536,93.77391992,3.4,3.3,3.3499999999999996,3.4
183,199,29.3796623,93.73877668,3.4,3.3,3.3499999999999996,3.4
184,199,29.38357251,93.70315301,3.3,3.2,3.25,3.3
185,199,29.3875263,93.66704233,3.2,3.1,3.1500000000000004,3.2
186,199,29.391524,93.63043794,3.1,3.1,3.1,3.1
187,199,29.39556595,93.59333309,3.0,3.0,3.0,3.0
188,199,29.39965246,93.55572091,2.9,2.9,2.9,2.9
189,199,29.40378384,93.51759444,2.8,2.7,2.75,2.8
190,199,29.40796041,93.47894663,2.7,2.6,2.6500000000000004,2.7
191,199,29.41218249,93.43977033,2.6,2.7,2.6500000000000004,2.7
1,200,29.0980193,96.12787534,99.9,99.9,99.9,99.9
2,200,29.09844338,96.12485218,99.9,99.9,99.9,99.9
3,200,29.09887317,96.12178787,99.9,99.9,99.9,99.9
4,200,29.09930874,96.11868184,99.9,99.9,99.9,99.9
5,200,29.09975016,96.11553352,99.9,99.9,99.9,99.9
6,200,29.10019751,96.11234234,99.9,99.9,99.9,99.9
7,200,29.10065087,96.10910771,99.9,99.9,99.9,99.9
8,200,29.10111032,96.10582905,99.9,99.9,99.9,99.9
9,200,29.10157595,96.10250574,99.9,99.9,99.9,99.9
10,200,29.10204782,96.09913719,99.9,99.9,99.9,99.9
11,200,29.10252603,96.09572278,99.9,99.9,99.9,99.9
12,200,29.10301066,96.09226187,99.9,99.9,99.9,99.9
13,200,29.1035018,96.08875385,99.9,99.9,99.9,99.9
14,200,29.10399952,96.08519806,99.9,99.9,99.9,99.9
15,200,29.10450392,96.08159386,99.9,99.9,99.9,99.9
16,200,29.10501509,96.07794058,99.9,99.9,99.9,99.9
17,200,29.10553311,96.07423756,99.9,99.9,99.9,99.9
18,200,29.10605808,96.07048412,99.9,99.9,99.9,99.9
19,200,29.10659008,96.06667957,99.9,99.9,99.9,99.9
20,200,29.10712921,96.06282322,99.9,99.9,99.9,99.9
21,200,29.10767557,96.05891436,99.9,99.9,99.9,99.9
22,200,29.10822925,96.05495228,99.9,99.9,99.9,99.9
23,200,29.10879034,96.05093624,99.9,99.9,99.9,99.9
24,200,29.10935895,96.04686552,99.9,99.9,99.9,99.9
25,200,29.10993517,96.04273936,2.6,2.5,2.55,2.6
26,200,29.1105191,96.03855703,2.6,2.5,2.55,2.6
27,200,29.11111084,96.03431773,99.9,99.9,99.9,99.9
28,200,29.1117105,96.03002071,99.9,99.9,99.9,99.9
29,200,29.11231818,96.02566518,99.9,99.9,99.9,99.9
30,200,29.11293399,96.02125033,99.9,99.9,99.9,99.9
31,200,29.11355803,96.01677537,99.9,99.9,99.9,99.9
32,200,29.11419041,96.01223946,99.9,99.9,99.9,99.9
33,200,29.11483124,96.00764178,99.9,99.9,99.9,99.9
34,200,29.11548063,96.00298149,99.9,99.9,99.9,99.9
35,200,29.11613869,95.99825773,99.9,99.9,99.9,99.9
36,200,29.11680554,95.99346964,99.9,99.9,99.9,99.9
37,200,29.11748129,95.98861635,99.9,99.9,99.9,99.9
38,200,29.11816606,95.98369695,99.9,99.9,99.9,99.9
39,200,29.11885996,95.97871056,99.9,99.9,99.9,99.9
40,200,29.11956312,95.97365626,99.9,99.9,99.9,99.9
41,200,29.12027565,95.96853312,99.9,99.9,99.9,99.9
42,200,29.12099768,95.9633402,99.9,99.9,99.9,99.9
43,200,29.12172934,95.95807656,99.9,99.9,99.9,99.9
44,200,29.12247073,95.95274122,99.9,99.9,99.9,99.9
45,200,29.12322201,95.94733322,99.9,99.9,99.9,99.9
46,200,29.12398328,95.94185156,99.9,99.9,99.9,99.9
47,200,29.12475469,95.93629524,99.9,99.9,99.9,99.9
48,200,29.12553637,95.93066323,99.9,99.9,99.9,99.9
49,200,29.12632844,95.92495451,99.9,99.9,99.9,99.9
50,200,29.12713104,95.91916803,99.9,99.9,99.9,99.9
51,200,29.12794431,95.91330273,99.9,99.9,99.9,99.9
52,200,29.12876839,95.90735754,99.9,99.9,99.9,99.9
53,200,29.12960341,95.90133136,99.9,99.9,99.9,99.9
54,200,29.13044953,95.8952231,99.9,99.9,99.9,99.9
55,200,29.13130687,95.88903162,99.9,99.9,99.9,99.9
56,200,29.1321756,95.88275581,99.9,99.9,99.9,99.9
57,200,29.13305584,95.8763945,99.9,99.9,99.9,99.9
58,200,29.13394776,95.86994653,99.9,99.9,99.9,99.9
59,200,29.13485151,95.86341072,99.9,99.9,99.9,99.9
60,200,29.13576723,95.85678587,99.9,99.9,99.9,99.9
61,200,29.13669508,95.85007077,99.9,99.9,99.9,99.9
62,200,29.13763521,95.84326418,99.9,99.9,99.9,99.9
63,200,29.13858779,95.83636486,99.9,99.9,99.9,99.9
64,200,29.13955297,95.82937155,99.9,99.9,99.9,99.9
65,200,29.14053092,95.82228295,99.9,99.9,99.9,99.9
66,200,29.14152179,95.81509778,99.9,99.9,99.9,99.9
67,200,29.14252576,95.80781471,99.9,99.9,99.9,99.9
68,200,29.14354299,95.8004324,99.9,99.9,99.9,99.9
69,200,29.14457366,95.79294951,99.9,99.9,99.9,99.9
70,200,29.14561792,95.78536466,99.9,99.9,99.9,99.9
71,200,29.14667596,95.77767646,99.9,99.9,99.9,99.9
72,200,29.14774795,95.7698835,99.9,99.9,99.9,99.9
73,200,29.14883408,95.76198435,99.9,99.9,99.9,99.9
74,200,29.14993451,95.75397756,99.9,99.9,99.9,99.9
75,200,29.15104943,95.74586166,99.9,99.9,99.9,99.9
76,200,29.15217903,95.73763517,99.9,99.9,99.9,99.9
77,200,29.15332348,95.72929657,99.9,99.9,99.9,99.9
78,200,29.15448299,95.72084434,99.9,99.9,99.9,99.9
79,200,29.15565774,95.71227691,99.9,99.9,99.9,99.9
80,200,29.15684791,95.70359273,99.9,99.9,99.9,99.9
81,200,29.15805372,95.6947902,99.9,99.9,99.9,99.9
82,200,29.15927535,95.6858677,99.9,99.9,99.9,99.9
83,200,29.160513,95.67682359,99.9,99.9,99.9,99.9
84,200,29.16176688,95.66765622,99.9,99.9,99.9,99.9
85,200,29.16303718,95.6583639,99.9,99.9,99.9,99.9
86,200,29.16432412,95.64894492,99.9,99.9,99.9,99.9
87,200,29.1656279,95.63939756,99.9,99.9,99.9,99.9
88,200,29.16694874,95.62972007,99.9,99.9,99.9,99.9
89,200,29.16828685,95.61991066,99.9,99.9,99.9,99.9
90,200,29.16964243,95.60996754,99.9,99.9,99.9,99.9
91,200,29.17101572,95.59988888,2.7,2.7,2.7,2.7
92,200,29.17240693,95.58967282,2.6,2.5,2.55,2.6
93,200,29.17381628,95.5793175,99.9,99.9,99.9,99.9
94,200,29.17524401,95.56882101,99.9,99.9,99.9,99.9
95,200,29.17669033,95.55818142,99.9,99.9,99.9,99.9
96,200,29.17815547,95.54739679,99.9,99.9,99.9,99.9
97,200,29.17963968,95.53646511,99.9,99.9,99.9,99.9
98,200,29.18114318,95.5253844,99.9,99.9,99.9,99.9
99,200,29.18266622,95.51415261,99.9,99.9,99.9,99.9
100,200,29.18420903,95.50276768,99.9,99.9,99.9,99.9
101,200,29.18577185,95.49122752,3.8,3.6,3.7,3.8
102,200,29.18735494,95.47953001,99.9,99.9,99.9,99.9
103,200,29.18895853,95.46767299,99.9,99.9,99.9,99.9
104,200,29.19058289,95.45565429,99.9,99.9,99.9,99.9
105,200,29.19222826,95.44347169,99.9,99.9,99.9,99.9
106,200,29.19389491,95.43112297,99.9,99.9,99.9,99.9
107,200,29.19558308,95.41860585,99.9,99.9,99.9,99.9
108,200,29.19729304,95.40591802,99.9,99.9,99.9,99.9
109,200,29.19902505,95.39305716,99.9,99.9,99.9,99.9
110,200,29.20077939,95.38002089,99.9,99.9,99.9,99.9
111,200,29.20255631,95.36680683,99.9,99.9,99.9,99.9
112,200,29.2043561,95.35341255,99.9,99.9,99.9,99.9
113,200,29.20617903,95.33983557,99.9,99.9,99.9,99.9
114,200,29.20802537,95.3260734,99.9,99.9,99.9,99.9
115,200,29.2098954,95.31212351,99.9,99.9,99.9,99.9
116,200,29.21178942,95.29798334,99.9,99.9,99.9,99.9
117,200,29.21370769,95.28365027,99.9,99.9,99.9,99.9
118,200,29.21565052,95.26912168,99.9,99.9,99.9,99.9
119,200,29.2176182,95.2543949,99.9,99.9,99.9,99.9
120,200,29.21961101,95.2394672,99.9,99.9,99.9,99.9
121,200,29.22162926,95.22433585,99.9,99.9,99.9,99.9
122,200,29.22367325,95.20899805,4.0,3.8,3.9,4.0
123,200,29.22574327,95.19345099,99.9,99.9,99.9,99.9
124,200,29.22783964,95.1776918,99.9,99.9,99.9,99.9
125,200,29.22996266,95.16171759,99.9,99.9,99.9,99.9
126,200,29.23211264,95.1455254,99.9,99.9,99.9,99.9
127,200,29.23428989,95.12911226,99.9,99.9,99.9,99.9
128,200,29.23649474,95.11247514,99.9,99.9,99.9,99.9
129,200,29.23872751,95.09561099,99.9,99.9,99.9,99.9
130,200,29.24098851,95.07851669,99.9,99.9,99.9,99.9
131,200,29.24327807,95.0611891,99.9,99.9,99.9,99.9
132,200,29.24559651,95.04362502,3.7,3.2,3.45,3.7
133,200,29.24794418,95.02582121,3.7,3.3,3.5,3.7
134,200,29.2503214,95.00777441,3.7,3.3,3.5,3.7
135,200,29.2527285,94.98948127,3.7,3.3,3.5,3.7
136,200,29.25516584,94.97093843,3.7,3.4,3.55,3.7
137,200,29.25763374,94.95214248,3.8,3.5,3.65,3.8
138,200,29.26013256,94.93308994,3.9,3.6,3.75,3.9
139,200,29.26266263,94.9137773,3.9,3.7,3.8,3.9
140,200,29.26522432,94.894201,4.0,3.7,3.85,4.0
141,200,29.26781797,94.87435744,4.0,3.7,3.85,4.0
142,200,29.27044393,94.85424296,4.0,3.7,3.85,4.0
143,200,29.27310257,94.83385383,4.0,99.9,51.95,99.9
144,200,29.27579425,94.81318631,99.9,99.9,99.9,99.9
145,200,29.27851933,94.79223658,5.0,4.5,4.75,5.0
146,200,29.28127817,94.77100078,5.0,4.5,4.75,5.0
147,200,29.28407114,94.74947498,4.9,4.5,4.7,4.9
148,200,29.28689861,94.72765521,4.9,4.4,4.65,4.9
149,200,29.28976096,94.70553746,4.8,4.4,4.6,4.8
150,200,29.29265856,94.68311763,4.8,4.3,4.55,4.8
151,200,29.29559179,94.66039159,4.7,4.3,4.5,4.7
152,200,29.29856103,94.63735514,4.7,4.3,4.5,4.7
153,200,29.30156665,94.61400402,4.7,4.3,4.5,4.7
154,200,29.30460905,94.59033394,4.6,4.3,4.449999999999999,4.6
155,200,29.30768862,94.56634051,4.6,4.2,4.4,4.6
156,200,29.31080573,94.54201931,4.6,4.2,4.4,4.6
157,200,29.31396078,94.51736584,4.5,4.2,4.35,4.5
158,200,29.31715417,94.49237555,4.5,4.2,4.35,4.5
159,200,29.32038628,94.46704382,4.5,4.2,4.35,4.5
160,200,29.32365752,94.44136597,4.5,4.1,4.3,4.5
161,200,29.32696828,94.41533725,4.4,4.1,4.25,4.4
162,200,29.33031897,94.38895286,4.4,4.1,4.25,4.4
163,200,29.33370998,94.36220793,4.4,4.1,4.25,4.4
164,200,29.33714171,94.33509749,4.4,4.1,4.25,4.4
165,200,29.34061458,94.30761655,4.3,4.0,4.15,4.3
166,200,29.34412899,94.27976003,4.3,4.0,4.15,4.3
167,200,29.34768534,94.25152276,4.3,4.0,4.15,4.3
168,200,29.35128404,94.22289954,4.3,4.0,4.15,4.3
169,200,29.35492551,94.19388506,4.2,3.9,4.05,4.2
170,200,29.35861015,94.16447396,4.2,3.9,4.05,4.2
171,200,29.36233837,94.1346608,4.2,3.9,4.05,4.2
172,200,29.36611059,94.10444007,4.1,3.9,4.0,4.1
173,200,29.36992722,94.07380616,4.1,3.8,3.9499999999999997,4.1
174,200,29.37378867,94.04275342,4.0,3.8,3.9,4.0
175,200,29.37769536,94.0112761,4.0,3.8,3.9,4.0
176,200,29.38164769,93.97936836,3.9,3.7,3.8,3.9
177,200,29.38564608,93.94702431,3.9,3.7,3.8,3.9
178,200,29.38969095,93.91423795,3.8,3.6,3.7,3.8
179,200,29.39378271,93.88100322,3.7,3.6,3.6500000000000004,3.7
180,200,29.39792176,93.84731396,3.7,3.5,3.6,3.7
181,200,29.40210853,93.81316394,3.6,3.5,3.55,3.6
182,200,29.40634342,93.77854682,3.6,3.4,3.5,3.6
183,200,29.41062684,93.7434562,3.5,3.4,3.45,3.5
184,200,29.4149592,93.70788558,3.4,3.3,3.3499999999999996,3.4
185,200,29.41934091,93.67182836,3.3,3.2,3.25,3.3
186,200,29.42377237,93.63527787,3.2,3.2,3.2,3.2
187,200,29.42825399,93.59822733,3.1,3.1,3.1,3.1
188,200,29.43278617,93.56066988,3.0,3.0,3.0,3.0
189,200,29.43736931,93.52259856,2.9,2.9,2.9,2.9
190,200,29.4420038,93.48400631,2.7,2.7,2.7,2.7
191,200,29.44669004,93.44488598,2.6,2.6,2.6,2.6
1,201,29.10065385,96.12837523,99.9,99.9,99.9,99.9
2,201,29.1011138,96.1253588,99.9,99.9,99.9,99.9
3,201,29.10157993,96.12230131,99.9,99.9,99.9,99.9
4,201,29.10205234,96.11920218,99.9,99.9,99.9,99.9
5,201,29.1025311,96.11606086,99.9,99.9,99.9,99.9
6,201,29.1030163,96.11287677,99.9,99.9,99.9,99.9
7,201,29.10350803,96.10964933,99.9,99.9,99.9,99.9
8,201,29.10400637,96.10637795,99.9,99.9,99.9,99.9
9,201,29.10451141,96.10306202,99.9,99.9,99.9,99.9
10,201,29.10502323,96.09970095,99.9,99.9,99.9,99.9
11,201,29.10554194,96.09629411,99.9,99.9,99.9,99.9
12,201,29.10606762,96.09284088,99.9,99.9,99.9,99.9
13,201,29.10660036,96.08934063,99.9,99.9,99.9,99.9
14,201,29.10714026,96.08579272,99.9,99.9,99.9,99.9
15,201,29.10768741,96.0821965,99.9,99.9,99.9,99.9
16,201,29.10824191,96.07855132,99.9,99.9,99.9,99.9
17,201,29.10880385,96.0748565,99.9,99.9,99.9,99.9
18,201,29.10937333,96.07111136,99.9,99.9,99.9,99.9
19,201,29.10995046,96.06731523,99.9,99.9,99.9,99.9
20,201,29.11053533,96.06346741,99.9,99.9,99.9,99.9
21,201,29.11112805,96.05956719,99.9,99.9,99.9,99.9
22,201,29.11172872,96.05561386,99.9,99.9,99.9,99.9
23,201,29.11233745,96.05160669,99.9,99.9,99.9,99.9
24,201,29.11295433,96.04754495,99.9,99.9,99.9,99.9
25,201,29.11357949,96.04342791,2.6,2.5,2.55,2.6
26,201,29.11421303,96.03925479,99.9,99.9,99.9,99.9
27,201,29.11485505,96.03502485,99.9,99.9,99.9,99.9
28,201,29.11550568,96.0307373,99.9,99.9,99.9,99.9
29,201,29.11616502,96.02639136,99.9,99.9,99.9,99.9
30,201,29.11683319,96.02198623,99.9,99.9,99.9,99.9
31,201,29.1175103,96.01752112,99.9,99.9,99.9,99.9
32,201,29.11819648,96.01299519,99.9,99.9,99.9,99.9
33,201,29.11889184,96.00840762,99.9,99.9,99.9,99.9
34,201,29.11959651,96.00375757,99.9,99.9,99.9,99.9
35,201,29.12031059,95.99904419,99.9,99.9,99.9,99.9
36,201,29.12103423,95.99426661,99.9,99.9,99.9,99.9
37,201,29.12176755,95.98942397,99.9,99.9,99.9,99.9
38,201,29.12251066,95.98451536,99.9,99.9,99.9,99.9
39,201,29.12326371,95.9795399,99.9,99.9,99.9,99.9
40,201,29.12402681,95.97449668,99.9,99.9,99.9,99.9
41,201,29.12480011,95.96938476,99.9,99.9,99.9,99.9
42,201,29.12558373,95.96420321,99.9,99.9,99.9,99.9
43,201,29.12637781,95.95895108,99.9,99.9,99.9,99.9
44,201,29.12718249,95.95362741,99.9,99.9,99.9,99.9
45,201,29.12799791,95.94823123,99.9,99.9,99.9,99.9
46,201,29.1288242,95.94276154,99.9,99.9,99.9,99.9
47,201,29.12966151,95.93721734,99.9,99.9,99.9,99.9
48,201,29.13050998,95.93159762,99.9,99.9,99.9,99.9
49,201,29.13136976,95.92590135,99.9,99.9,99.9,99.9
50,201,29.13224099,95.92012748,99.9,99.9,99.9,99.9
51,201,29.13312382,95.91427496,99.9,99.9,99.9,99.9
52,201,29.13401842,95.9083427,99.9,99.9,99.9,99.9
53,201,29.13492491,95.90232963,99.9,99.9,99.9,99.9
54,201,29.13584348,95.89623464,99.9,99.9,99.9,99.9
55,201,29.13677425,95.89005662,99.9,99.9,99.9,99.9
56,201,29.13771741,95.88379442,99.9,99.9,99.9,99.9
57,201,29.13867311,95.87744692,99.9,99.9,99.9,99.9
58,201,29.1396415,95.87101293,99.9,99.9,99.9,99.9
59,201,29.14062277,95.86449128,99.9,99.9,99.9,99.9
60,201,29.14161706,95.85788077,99.9,99.9,99.9,99.9
61,201,29.14262455,95.8511802,99.9,99.9,99.9,99.9
62,201,29.14364541,95.84438833,99.9,99.9,99.9,99.9
63,201,29.14467982,95.83750391,99.9,99.9,99.9,99.9
64,201,29.14572795,95.8305257,99.9,99.9,99.9,99.9
65,201,29.14678997,95.82345239,99.9,99.9,99.9,99.9
66,201,29.14786606,95.81628271,99.9,99.9,99.9,99.9
67,201,29.14895641,95.80901532,99.9,99.9,99.9,99.9
68,201,29.1500612,95.80164891,99.9,99.9,99.9,99.9
69,201,29.15118061,95.79418211,99.9,99.9,99.9,99.9
70,201,29.15231483,95.78661356,99.9,99.9,99.9,99.9
71,201,29.15346406,95.77894186,99.9,99.9,99.9,99.9
72,201,29.15462848,95.77116562,99.9,99.9,99.9,99.9
73,201,29.15580829,95.76328341,99.9,99.9,99.9,99.9
74,201,29.15700368,95.75529377,99.9,99.9,99.9,99.9
75,201,29.15821486,95.74719524,99.9,99.9,99.9,99.9
76,201,29.15944202,95.73898634,99.9,99.9,99.9,99.9
77,201,29.16068538,95.73066555,99.9,99.9,99.9,99.9
78,201,29.16194513,95.72223136,99.9,99.9,99.9,99.9
79,201,29.16322148,95.71368221,99.9,99.9,99.9,99.9
80,201,29.16451466,95.70501653,99.9,99.9,99.9,99.9
81,201,29.16582486,95.69623273,99.9,99.9,99.9,99.9
82,201,29.16715231,95.6873292,99.9,99.9,99.9,99.9
83,201,29.16849723,95.67830431,99.9,99.9,99.9,99.9
84,201,29.16985983,95.6691564,99.9,99.9,99.9,99.9
85,201,29.17124034,95.65988378,99.9,99.9,99.9,99.9
86,201,29.17263899,95.65048475,99.9,99.9,99.9,99.9
87,201,29.17405601,95.6409576,99.9,99.9,99.9,99.9
88,201,29.17549162,95.63130056,99.9,99.9,99.9,99.9
89,201,29.17694606,95.62151187,99.9,99.9,99.9,99.9
90,201,29.17841958,95.61158972,99.9,99.9,99.9,99.9
91,201,29.1799124,95.60153229,2.9,2.9,2.9,2.9
92,201,29.18142477,95.59133774,2.6,2.6,2.6,2.6
93,201,29.18295693,95.5810042,99.9,99.9,99.9,99.9
94,201,29.18450914,95.57052975,99.9,99.9,99.9,99.9
95,201,29.18608164,95.55991248,99.9,99.9,99.9,99.9
96,201,29.18767469,95.54915044,99.9,99.9,99.9,99.9
97,201,29.18928855,95.53824165,99.9,99.9,99.9,99.9
98,201,29.19092346,95.5271841,99.9,99.9,99.9,99.9
99,201,29.19257971,95.51597576,99.9,99.9,99.9,99.9
100,201,29.19425754,95.50461457,99.9,99.9,99.9,99.9
101,201,29.19595722,95.49309845,99.9,99.9,99.9,99.9
102,201,29.19767904,95.48142526,99.9,99.9,99.9,99.9
103,201,29.19942325,95.46959288,99.9,99.9,99.9,99.9
104,201,29.20119015,95.45759911,99.9,99.9,99.9,99.9
105,201,29.20298,95.44544176,99.9,99.9,99.9,99.9
106,201,29.20479309,95.43311859,99.9,99.9,99.9,99.9
107,201,29.20662971,95.42062733,99.9,99.9,99.9,99.9
108,201,29.20849014,95.40796568,99.9,99.9,99.9,99.9
