I, J, Lat, Lon, Depth
174, 321, 28.53361410, 96.65108659,  99.9
175, 321, 28.55167165, 96.63666700,  99.9
176, 321, 28.56987458, 96.62213455,   5.5
177, 321, 28.58822391, 96.60748826,   5.1
178, 321, 28.60672065, 96.59272718,   4.9
179, 321, 28.62536584, 96.57785031,   4.9
180, 321, 28.64416052, 96.56285668,  99.9
181, 321, 28.66310574, 96.54774527,  99.9
182, 321, 28.68220255, 96.53251510,   4.8
183, 321, 28.70145202, 96.51716513,   5.0
184, 321, 28.72085521, 96.50169435,  99.9
185, 321, 28.74041321, 96.48610172,  99.9
186, 321, 28.76012711, 96.47038620,  99.9
187, 321, 28.77999800, 96.45454674,  99.9
188, 321, 28.80002699, 96.43858227,  99.9
189, 321, 28.82021518, 96.42249172,  99.9
190, 321, 28.84056371, 96.40627401,  99.9
191, 321, 28.86107369, 96.38992806,  99.9
192, 321, 28.88174627, 96.37345275,  99.9
193, 321, 28.90258259, 96.35684698,  99.9
194, 321, 28.92358381, 96.34010963,  99.9
195, 321, 28.94475108, 96.32323956,  99.9
196, 321, 28.96608559, 96.30623564,  99.9
197, 321, 28.98758851, 96.28909671,  99.9
198, 321, 29.00926103, 96.27182161,  99.9
199, 321, 29.03110435, 96.25440916,  99.9
200, 321, 29.05311968, 96.23685819,  99.9
201, 321, 29.07530822, 96.21916749,  99.9
202, 321, 29.09767121, 96.20133587,  99.9
203, 321, 29.12020988, 96.18336209,  99.9
204, 321, 29.14292547, 96.16524494,  99.9
205, 321, 29.16581923, 96.14698318,  99.9
  1, 322, 26.95527707, 98.05537878,  99.9
  2, 322, 26.95815525, 98.05113976,  99.9
  3, 322, 26.96108842, 98.04687702,  99.9
  4, 322, 26.96407674, 98.04259031,  99.9
  5, 322, 26.96712038, 98.03827937,  99.9
  6, 322, 26.97021953, 98.03394395,  99.9
  7, 322, 26.97337435, 98.02958378,  99.9
  8, 322, 26.97658503, 98.02519860,  99.9
  9, 322, 26.97985176, 98.02078814,  99.9
 10, 322, 26.98317471, 98.01635215,  99.9
 11, 322, 26.98655409, 98.01189035,  99.9
 12, 322, 26.98999008, 98.00740248,  99.9
 13, 322, 26.99348289, 98.00288826,  99.9
 14, 322, 26.99703271, 97.99834742,  99.9
 15, 322, 27.00063975, 97.99377969,  99.9
 16, 322, 27.00430422, 97.98918480,  99.9
 17, 322, 27.00802632, 97.98456246,  99.9
 18, 322, 27.01180627, 97.97991240,  99.9
 19, 322, 27.01564429, 97.97523434,  99.9
 20, 322, 27.01954060, 97.97052799,  99.9
 21, 322, 27.02349541, 97.96579308,  99.9
 22, 322, 27.02750897, 97.96102931,  99.9
 23, 322, 27.03158149, 97.95623639,  99.9
 24, 322, 27.03571322, 97.95141404,  99.9
 25, 322, 27.03990438, 97.94656197,  99.9
 26, 322, 27.04415523, 97.94167988,  99.9
 27, 322, 27.04846600, 97.93676748,  99.9
 28, 322, 27.05283695, 97.93182447,  99.9
 29, 322, 27.05726831, 97.92685055,  99.9
 30, 322, 27.06176036, 97.92184542,  99.9
 31, 322, 27.06631334, 97.91680877,  99.9
 32, 322, 27.07092752, 97.91174031,  99.9
 33, 322, 27.07560316, 97.90663971,  99.9
 34, 322, 27.08034053, 97.90150669,  99.9
 35, 322, 27.08513990, 97.89634092,  99.9
 36, 322, 27.09000155, 97.89114208,  99.9
 37, 322, 27.09492576, 97.88590988,  99.9
 38, 322, 27.09991281, 97.88064398,  99.9
 39, 322, 27.10496298, 97.87534406,  99.9
 40, 322, 27.11007657, 97.87000981,  99.9
 41, 322, 27.11525387, 97.86464091,  99.9
 42, 322, 27.12049518, 97.85923702,  99.9
 43, 322, 27.12580079, 97.85379781,  99.9
 44, 322, 27.13117102, 97.84832296,  99.9
 45, 322, 27.13660616, 97.84281213,  99.9
 46, 322, 27.14210654, 97.83726498,  99.9
 47, 322, 27.14767246, 97.83168119,  99.9
 48, 322, 27.15330425, 97.82606040,  99.9
 49, 322, 27.15900223, 97.82040228,  99.9
 50, 322, 27.16476672, 97.81470648,  99.9
 51, 322, 27.17059806, 97.80897266,  99.9
 52, 322, 27.17649658, 97.80320045,  99.9
 53, 322, 27.18246263, 97.79738952,  99.9
 54, 322, 27.18849653, 97.79153950,  99.9
 55, 322, 27.19459864, 97.78565005,  99.9
 56, 322, 27.20076931, 97.77972079,  99.9
 57, 322, 27.20700889, 97.77375136,  99.9
 58, 322, 27.21331774, 97.76774141,  99.9
 59, 322, 27.21969622, 97.76169056,  99.9
 60, 322, 27.22614469, 97.75559845,  99.9
 61, 322, 27.23266353, 97.74946469,  99.9
 62, 322, 27.23925311, 97.74328892,  99.9
 63, 322, 27.24591380, 97.73707075,  99.9
 64, 322, 27.25264599, 97.73080981,  99.9
 65, 322, 27.25945007, 97.72450571,  99.9
 66, 322, 27.26632642, 97.71815806,   4.6
 67, 322, 27.27327543, 97.71176647,   4.4
 68, 322, 27.28029751, 97.70533055,  99.9
 69, 322, 27.28739306, 97.69884991,  99.9
 70, 322, 27.29456248, 97.69232415,  99.9
 71, 322, 27.30180619, 97.68575286,  99.9
 72, 322, 27.30912459, 97.67913564,  99.9
 73, 322, 27.31651811, 97.67247208,   4.0
 74, 322, 27.32398717, 97.66576178,   3.9
 75, 322, 27.33153220, 97.65900431,   3.9
 76, 322, 27.33915362, 97.65219927,  99.9
 77, 322, 27.34685188, 97.64534623,  99.9
 78, 322, 27.35462742, 97.63844477,  99.9
 79, 322, 27.36248068, 97.63149447,  99.9
 80, 322, 27.37041211, 97.62449489,  99.9
 81, 322, 27.37842216, 97.61744560,  99.9
 82, 322, 27.38651129, 97.61034616,  99.9
 83, 322, 27.39467996, 97.60319614,  99.9
 84, 322, 27.40292865, 97.59599510,  99.9
 85, 322, 27.41125781, 97.58874258,  99.9
 86, 322, 27.41966793, 97.58143815,  99.9
 87, 322, 27.42815950, 97.57408133,  99.9
 88, 322, 27.43673298, 97.56667169,  99.9
 89, 322, 27.44538888, 97.55920876,  99.9
 90, 322, 27.45412768, 97.55169207,  99.9
 91, 322, 27.46294989, 97.54412116,  99.9
 92, 322, 27.47185601, 97.53649557,  99.9
 93, 322, 27.48084655, 97.52881480,  99.9
 94, 322, 27.48992202, 97.52107839,  99.9
 95, 322, 27.49908294, 97.51328586,  99.9
 96, 322, 27.50832983, 97.50543671,  99.9
 97, 322, 27.51766322, 97.49753047,  99.9
 98, 322, 27.52708364, 97.48956663,  99.9
 99, 322, 27.53659163, 97.48154470,  99.9
100, 322, 27.54618774, 97.47346418,  99.9
101, 322, 27.55587250, 97.46532457,  99.9
102, 322, 27.56564647, 97.45712535,  99.9
103, 322, 27.57551022, 97.44886601,  99.9
104, 322, 27.58546429, 97.44054604,  99.9
105, 322, 27.59550925, 97.43216492,  99.9
106, 322, 27.60564569, 97.42372211,  99.9
107, 322, 27.61587418, 97.41521710,  99.9
108, 322, 27.62619529, 97.40664934,  99.9
109, 322, 27.63660962, 97.39801830,  99.9
110, 322, 27.64711776, 97.38932344,   4.6
111, 322, 27.65772031, 97.38056421,  99.9
112, 322, 27.66841787, 97.37174006,  99.9
113, 322, 27.67921105, 97.36285043,  99.9
114, 322, 27.69010046, 97.35389477,  99.9
115, 322, 27.70108673, 97.34487251,  99.9
116, 322, 27.71217047, 97.33578308,  99.9
117, 322, 27.72335233, 97.32662591,   4.9
118, 322, 27.73463292, 97.31740041,   4.8
119, 322, 27.74601291, 97.30810602,   4.8
120, 322, 27.75749292, 97.29874214,   4.8
121, 322, 27.76907362, 97.28930817,   4.8
122, 322, 27.78075566, 97.27980353,   4.8
123, 322, 27.79253970, 97.27022760,   4.8
124, 322, 27.80442642, 97.26057978,   4.8
125, 322, 27.81641648, 97.25085947,   4.8
126, 322, 27.82851058, 97.24106603,   4.8
127, 322, 27.84070939, 97.23119886,   4.8
128, 322, 27.85301361, 97.22125732,  99.9
129, 322, 27.86542393, 97.21124078,  99.9
130, 322, 27.87794106, 97.20114861,  99.9
131, 322, 27.89056571, 97.19098015,  99.9
132, 322, 27.90329859, 97.18073477,  99.9
133, 322, 27.91614043, 97.17041181,  99.9
134, 322, 27.92909195, 97.16001061,  99.9
135, 322, 27.94215389, 97.14953050,  99.9
136, 322, 27.95532698, 97.13897082,  99.9
137, 322, 27.96861197, 97.12833088,  99.9
138, 322, 27.98200962, 97.11761002,  99.9
139, 322, 27.99552068, 97.10680754,  99.9
140, 322, 28.00914591, 97.09592274,  99.9
141, 322, 28.02288609, 97.08495494,  99.9
142, 322, 28.03674199, 97.07390342,  99.9
143, 322, 28.05071439, 97.06276748,  99.9
144, 322, 28.06480409, 97.05154639,  99.9
145, 322, 28.07901189, 97.04023944,  99.9
146, 322, 28.09333857, 97.02884590,   4.1
147, 322, 28.10778496, 97.01736504,   4.1
148, 322, 28.12235186, 97.00579610,   4.1
149, 322, 28.13704011, 96.99413835,  99.9
150, 322, 28.15185052, 96.98239103,  99.9
151, 322, 28.16678393, 96.97055338,   3.5
152, 322, 28.18184119, 96.95862463,   3.5
153, 322, 28.19702315, 96.94660401,   3.4
154, 322, 28.21233065, 96.93449075,   3.3
155, 322, 28.22776456, 96.92228405,  99.9
156, 322, 28.24332575, 96.90998312,  99.9
157, 322, 28.25901510, 96.89758716,  99.9
158, 322, 28.27483349, 96.88509537,  99.9
159, 322, 28.29078181, 96.87250692,  99.9
160, 322, 28.30686095, 96.85982101,  99.9
161, 322, 28.32307182, 96.84703679,  99.9
162, 322, 28.33941533, 96.83415344,  99.9
163, 322, 28.35589240, 96.82117012,  99.9
164, 322, 28.37250396, 96.80808596,   4.4
165, 322, 28.38925093, 96.79490013,   3.7
166, 322, 28.40613426, 96.78161174,   3.7
167, 322, 28.42315489, 96.76821993,   3.7
168, 322, 28.44031378, 96.75472382,   3.7
169, 322, 28.45761189, 96.74112252,  99.9
170, 322, 28.47505019, 96.72741513,  99.9
171, 322, 28.49262966, 96.71360076,  99.9
172, 322, 28.51035128, 96.69967849,  99.9
173, 322, 28.52821604, 96.68564740,  99.9
174, 322, 28.54622494, 96.67150656,  99.9
175, 322, 28.56437900, 96.65725504,  99.9
176, 322, 28.58267922, 96.64289189,   5.9
177, 322, 28.60112662, 96.62841616,  99.9
178, 322, 28.61972225, 96.61382690,   5.0
179, 322, 28.63846713, 96.59912312,   5.0
180, 322, 28.65736232, 96.58430386,   4.9
181, 322, 28.67640886, 96.56936812,  99.9
182, 322, 28.69560783, 96.55431491,  99.9
183, 322, 28.71496029, 96.53914323,   5.1
184, 322, 28.73446731, 96.52385206,  99.9
185, 322, 28.75412999, 96.50844038,  99.9
186, 322, 28.77394942, 96.49290715,  99.9
187, 322, 28.79392671, 96.47725135,  99.9
188, 322, 28.81406296, 96.46147191,  99.9
189, 322, 28.83435930, 96.44556777,  99.9
190, 322, 28.85481685, 96.42953787,  99.9
191, 322, 28.87543674, 96.41338112,  99.9
192, 322, 28.89622014, 96.39709644,  99.9
193, 322, 28.91716818, 96.38068273,  99.9
194, 322, 28.93828203, 96.36413888,  99.9
195, 322, 28.95956286, 96.34746377,  99.9
196, 322, 28.98101185, 96.33065627,  99.9
197, 322, 29.00263019, 96.31371523,  99.9
198, 322, 29.02441907, 96.29663952,  99.9
199, 322, 29.04637971, 96.27942796,  99.9
200, 322, 29.06851331, 96.26207939,  99.9
201, 322, 29.09082109, 96.24459263,  99.9
202, 322, 29.11330430, 96.22696648,  99.9
203, 322, 29.13596417, 96.20919973,  99.9
204, 322, 29.15880196, 96.19129117,  99.9
205, 322, 29.18181891, 96.17323958,  99.9
  1, 323, 26.95903802, 98.05857138,  99.9
  2, 323, 26.96193715, 98.05439383,  99.9
  3, 323, 26.96489150, 98.05019275,  99.9
  4, 323, 26.96790122, 98.04596790,  99.9
  5, 323, 26.97096650, 98.04171902,  99.9
  6, 323, 26.97408750, 98.03744585,  99.9
  7, 323, 26.97726441, 98.03314815,  99.9
  8, 323, 26.98049741, 98.02882565,  99.9
  9, 323, 26.98378669, 98.02447808,  99.9
 10, 323, 26.98713243, 98.02010520,  99.9
 11, 323, 26.99053483, 98.01570673,  99.9
 12, 323, 26.99399408, 98.01128241,  99.9
 13, 323, 26.99751038, 98.00683197,  99.9
 14, 323, 27.00108394, 98.00235515,  99.9
 15, 323, 27.00471495, 97.99785168,  99.9
 16, 323, 27.00840364, 97.99332128,  99.9
 17, 323, 27.01215020, 97.98876368,  99.9
 18, 323, 27.01595485, 97.98417860,  99.9
 19, 323, 27.01981782, 97.97956578,  99.9
 20, 323, 27.02373933, 97.97492492,  99.9
 21, 323, 27.02771959, 97.97025576,  99.9
 22, 323, 27.03175885, 97.96555800,  99.9
 23, 323, 27.03585732, 97.96083137,  99.9
 24, 323, 27.04001526, 97.95607558,  99.9
 25, 323, 27.04423288, 97.95129033,  99.9
 26, 323, 27.04851045, 97.94647535,  99.9
 27, 323, 27.05284820, 97.94163034,  99.9
 28, 323, 27.05724638, 97.93675501,  99.9
 29, 323, 27.06170525, 97.93184906,  99.9
 30, 323, 27.06622507, 97.92691219,  99.9
 31, 323, 27.07080608, 97.92194411,  99.9
 32, 323, 27.07544856, 97.91694452,  99.9
 33, 323, 27.08015276, 97.91191310,  99.9
 34, 323, 27.08491897, 97.90684957,  99.9
 35, 323, 27.08974746, 97.90175360,  99.9
 36, 323, 27.09463850, 97.89662489,  99.9
 37, 323, 27.09959237, 97.89146313,  99.9
 38, 323, 27.10460935, 97.88626801,  99.9
 39, 323, 27.10968975, 97.88103920,  99.9
 40, 323, 27.11483384, 97.87577640,  99.9
 41, 323, 27.12004193, 97.87047928,  99.9
 42, 323, 27.12531430, 97.86514752,  99.9
 43, 323, 27.13065127, 97.85978079,  99.9
 44, 323, 27.13605314, 97.85437878,  99.9
 45, 323, 27.14152023, 97.84894114,  99.9
 46, 323, 27.14705283, 97.84346756,  99.9
 47, 323, 27.15265128, 97.83795769,  99.9
 48, 323, 27.15831590, 97.83241119,  99.9
 49, 323, 27.16404700, 97.82682774,  99.9
 50, 323, 27.16984492, 97.82120700,  99.9
 51, 323, 27.17570999, 97.81554861,  99.9
 52, 323, 27.18164254, 97.80985223,  99.9
 53, 323, 27.18764292, 97.80411751,  99.9
 54, 323, 27.19371148, 97.79834412,  99.9
 55, 323, 27.19984855, 97.79253168,  99.9
 56, 323, 27.20605449, 97.78667985,  99.9
 57, 323, 27.21232966, 97.78078827,  99.9
 58, 323, 27.21867442, 97.77485657,  99.9
 59, 323, 27.22508912, 97.76888440,  99.9
 60, 323, 27.23157415, 97.76287139,  99.9
 61, 323, 27.23812986, 97.75681717,  99.9
 62, 323, 27.24475665, 97.75072137,  99.9
 63, 323, 27.25145487, 97.74458361,  99.9
 64, 323, 27.25822493, 97.73840353,  99.9
 65, 323, 27.26506720, 97.73218073,   4.7
 66, 323, 27.27198208, 97.72591485,   4.7
 67, 323, 27.27896997, 97.71960548,  99.9
 68, 323, 27.28603127, 97.71325225,  99.9
 69, 323, 27.29316637, 97.70685477,  99.9
 70, 323, 27.30037570, 97.70041263,  99.9
 71, 323, 27.30765965, 97.69392545,  99.9
 72, 323, 27.31501866, 97.68739283,  99.9
 73, 323, 27.32245313, 97.68081436,   4.0
 74, 323, 27.32996350, 97.67418964,   4.0
 75, 323, 27.33755020, 97.66751825,   4.0
 76, 323, 27.34521366, 97.66079980,  99.9
 77, 323, 27.35295432, 97.65403386,  99.9
 78, 323, 27.36077261, 97.64722001,  99.9
 79, 323, 27.36866900, 97.64035784,  99.9
 80, 323, 27.37664393, 97.63344691,  99.9
 81, 323, 27.38469786, 97.62648682,  99.9
 82, 323, 27.39283124, 97.61947711,  99.9
 83, 323, 27.40104455, 97.61241736,  99.9
 84, 323, 27.40933825, 97.60530714,  99.9
 85, 323, 27.41771281, 97.59814599,  99.9
 86, 323, 27.42616873, 97.59093348,  99.9
 87, 323, 27.43470647, 97.58366917,  99.9
 88, 323, 27.44332652, 97.57635259,  99.9
 89, 323, 27.45202939, 97.56898329,  99.9
 90, 323, 27.46081557, 97.56156083,  99.9
 91, 323, 27.46968555, 97.55408473,  99.9
 92, 323, 27.47863985, 97.54655453,  99.9
 93, 323, 27.48767897, 97.53896976,  99.9
 94, 323, 27.49680344, 97.53132995,  99.9
 95, 323, 27.50601377, 97.52363463,  99.9
 96, 323, 27.51531049, 97.51588331,  99.9
 97, 323, 27.52469414, 97.50807552,  99.9
 98, 323, 27.53416524, 97.50021075,  99.9
 99, 323, 27.54372433, 97.49228853,  99.9
100, 323, 27.55337197, 97.48430836,  99.9
101, 323, 27.56310870, 97.47626974,  99.9
102, 323, 27.57293508, 97.46817217,  99.9
103, 323, 27.58285166, 97.46001514,  99.9
104, 323, 27.59285902, 97.45179814,  99.9
105, 323, 27.60295772, 97.44352065,  99.9
106, 323, 27.61314834, 97.43518216,  99.9
107, 323, 27.62343147, 97.42678214,  99.9
108, 323, 27.63380768, 97.41832007,  99.9
109, 323, 27.64427756, 97.40979541,  99.9
110, 323, 27.65484172, 97.40120763,   4.7
111, 323, 27.66550076, 97.39255619,  99.9
112, 323, 27.67625528, 97.38384054,  99.9
113, 323, 27.68710589, 97.37506015,  99.9
114, 323, 27.69805321, 97.36621444,  99.9
115, 323, 27.70909787, 97.35730287,  99.9
116, 323, 27.72024050, 97.34832487,  99.9
117, 323, 27.73148172, 97.33927988,   4.9
118, 323, 27.74282218, 97.33016732,   4.9
119, 323, 27.75426252, 97.32098663,   4.9
120, 323, 27.76580339, 97.31173721,   4.9
121, 323, 27.77744545, 97.30241849,   4.8
122, 323, 27.78918936, 97.29302987,   4.8
123, 323, 27.80103579, 97.28357075,   4.8
124, 323, 27.81298541, 97.27404055,   4.8
125, 323, 27.82503890, 97.26443865,   4.8
126, 323, 27.83719694, 97.25476444,   4.8
127, 323, 27.84946022, 97.24501731,   4.8
128, 323, 27.86182944, 97.23519665,   4.8
129, 323, 27.87430531, 97.22530181,  99.9
130, 323, 27.88688852, 97.21533218,  99.9
131, 323, 27.89957980, 97.20528712,  99.9
132, 323, 27.91237986, 97.19516599,  99.9
133, 323, 27.92528943, 97.18496814,  99.9
134, 323, 27.93830924, 97.17469292,  99.9
135, 323, 27.95144003, 97.16433967,  99.9
136, 323, 27.96468254, 97.15390773,  99.9
137, 323, 27.97803752, 97.14339644,  99.9
138, 323, 27.99150573, 97.13280512,  99.9
139, 323, 28.00508793, 97.12213309,  99.9
140, 323, 28.01878489, 97.11137967,  99.9
141, 323, 28.03259739, 97.10054416,  99.9
142, 323, 28.04652620, 97.08962587,  99.9
143, 323, 28.06057212, 97.07862410,  99.9
144, 323, 28.07473594, 97.06753814,  99.9
145, 323, 28.08901845, 97.05636727,  99.9
146, 323, 28.10342047, 97.04511078,  99.9
147, 323, 28.11794281, 97.03376793,   4.1
148, 323, 28.13258629, 97.02233800,   4.1
149, 323, 28.14735174, 97.01082025,   4.1
150, 323, 28.16223998, 96.99921393,  99.9
151, 323, 28.17725187, 96.98751829,  99.9
152, 323, 28.19238825, 96.97573257,  99.9
153, 323, 28.20764996, 96.96385601,   3.4
154, 323, 28.22303788, 96.95188783,   3.4
155, 323, 28.23855287, 96.93982727,   3.4
156, 323, 28.25419580, 96.92767353,   3.3
157, 323, 28.26996755, 96.91542582,   3.3
158, 323, 28.28586902, 96.90308335,  99.9
159, 323, 28.30190110, 96.89064531,  99.9
160, 323, 28.31806469, 96.87811089,  99.9
161, 323, 28.33436069, 96.86547927,  99.9
162, 323, 28.35079004, 96.85274962,  99.9
163, 323, 28.36735364, 96.83992112,  99.9
164, 323, 28.38405244, 96.82699292,  99.9
165, 323, 28.40088736, 96.81396417,   3.8
166, 323, 28.41785936, 96.80083401,   3.8
167, 323, 28.43496939, 96.78760160,   3.8
168, 323, 28.45221841, 96.77426605,   3.8
169, 323, 28.46960738, 96.76082648,  99.9
170, 323, 28.48713728, 96.74728202,  99.9
171, 323, 28.50480910, 96.73363177,  99.9
172, 323, 28.52262383, 96.71987482,  99.9
173, 323, 28.54058246, 96.70601027,  99.9
174, 323, 28.55868600, 96.69203721,  99.9
175, 323, 28.57693546, 96.67795470,  99.9
176, 323, 28.59533187, 96.66376181,  99.9
177, 323, 28.61387624, 96.64945760,  99.9
178, 323, 28.63256963, 96.63504112,  99.9
179, 323, 28.65141308, 96.62051141,   5.0
180, 323, 28.67040763, 96.60586751,   5.0
181, 323, 28.68955436, 96.59110843,   4.9
182, 323, 28.70885432, 96.57623320,   4.9
183, 323, 28.72830860, 96.56124081,   4.9
184, 323, 28.74791828, 96.54613028,  99.9
185, 323, 28.76768445, 96.53090058,  99.9
186, 323, 28.78760822, 96.51555069,  99.9
187, 323, 28.80769070, 96.50007959,  99.9
188, 323, 28.82793300, 96.48448624,  99.9
189, 323, 28.84833625, 96.46876958,  99.9
190, 323, 28.86890159, 96.45292857,  99.9
191, 323, 28.88963016, 96.43696212,  99.9
192, 323, 28.91052311, 96.42086917,  99.9
193, 323, 28.93158160, 96.40464863,  99.9
194, 323, 28.95280681, 96.38829939,  99.9
195, 323, 28.97419991, 96.37182036,  99.9
196, 323, 28.99576208, 96.35521042,  99.9
197, 323, 29.01749453, 96.33846843,  99.9
198, 323, 29.03939846, 96.32159327,  99.9
199, 323, 29.06147508, 96.30458377,  99.9
200, 323, 29.08372561, 96.28743879,  99.9
201, 323, 29.10615129, 96.27015715,  99.9
202, 323, 29.12875336, 96.25273768,  99.9
203, 323, 29.15153306, 96.23517917,  99.9
204, 323, 29.17449165, 96.21748044,  99.9
205, 323, 29.19763041, 96.19964026,  99.9
  1, 324, 26.96274372, 98.06178725,  99.9
  2, 324, 26.96566364, 98.05767142,  99.9
  3, 324, 26.96863899, 98.05353226,  99.9
  4, 324, 26.97166994, 98.04936952,  99.9
  5, 324, 26.97475667, 98.04518295,  99.9
  6, 324, 26.97789935, 98.04097230,  99.9
  7, 324, 26.98109816, 98.03673732,  99.9
  8, 324, 26.98435329, 98.03247775,  99.9
  9, 324, 26.98766492, 98.02819334,  99.9
 10, 324, 26.99103325, 98.02388383,  99.9
 11, 324, 26.99445847, 98.01954895,  99.9
 12, 324, 26.99794078, 98.01518845,  99.9
 13, 324, 27.00148036, 98.01080207,  99.9
 14, 324, 27.00507744, 98.00638953,  99.9
 15, 324, 27.00873222, 98.00195058,  99.9
 16, 324, 27.01244490, 97.99748495,  99.9
 17, 324, 27.01621570, 97.99299236,  99.9
 18, 324, 27.02004483, 97.98847255,  99.9
 19, 324, 27.02393253, 97.98392524,  99.9
 20, 324, 27.02787900, 97.97935016,  99.9
 21, 324, 27.03188448, 97.97474703,  99.9
 22, 324, 27.03594919, 97.97011557,  99.9
 23, 324, 27.04007338, 97.96545551,  99.9
 24, 324, 27.04425728, 97.96076656,  99.9
 25, 324, 27.04850112, 97.95604843,  99.9
 26, 324, 27.05280515, 97.95130085,  99.9
 27, 324, 27.05716962, 97.94652353,  99.9
 28, 324, 27.06159479, 97.94171617,  99.9
 29, 324, 27.06608090, 97.93687849,  99.9
 30, 324, 27.07062821, 97.93201018,  99.9
 31, 324, 27.07523698, 97.92711097,  99.9
 32, 324, 27.07990748, 97.92218055,  99.9
 33, 324, 27.08463998, 97.91721861,  99.9
 34, 324, 27.08943475, 97.91222487,  99.9
 35, 324, 27.09429206, 97.90719902,  99.9
 36, 324, 27.09921219, 97.90214074,  99.9
 37, 324, 27.10419544, 97.89704975,  99.9
 38, 324, 27.10924207, 97.89192572,  99.9
 39, 324, 27.11435238, 97.88676834,  99.9
 40, 324, 27.11952667, 97.88157730,  99.9
 41, 324, 27.12476523, 97.87635229,  99.9
 42, 324, 27.13006837, 97.87109299,  99.9
 43, 324, 27.13543638, 97.86579907,  99.9
 44, 324, 27.14086958, 97.86047022,  99.9
 45, 324, 27.14636828, 97.85510611,  99.9
 46, 324, 27.15193279, 97.84970641,  99.9
 47, 324, 27.15756344, 97.84427080,  99.9
 48, 324, 27.16326054, 97.83879894,  99.9
 49, 324, 27.16902443, 97.83329050,  99.9
 50, 324, 27.17485543, 97.82774515,  99.9
 51, 324, 27.18075387, 97.82216254,  99.9
 52, 324, 27.18672011, 97.81654234,  99.9
 53, 324, 27.19275448, 97.81088419,  99.9
 54, 324, 27.19885732, 97.80518776,  99.9
 55, 324, 27.20502899, 97.79945270,  99.9
 56, 324, 27.21126984, 97.79367866,  99.9
 57, 324, 27.21758023, 97.78786528,  99.9
 58, 324, 27.22396052, 97.78201220,  99.9
 59, 324, 27.23041108, 97.77611908,  99.9
 60, 324, 27.23693227, 97.77018554,  99.9
