I, J, Lat, Lon, Depth
 49, 136, 28.05990661, 97.63605510,  99.9
 50, 136, 28.06431512, 97.62945607,  99.9
 51, 136, 28.06879373, 97.62275107,  99.9
 52, 136, 28.07334356, 97.61593839,  99.9
 53, 136, 28.07796573, 97.60901628,  99.9
 54, 136, 28.08266138, 97.60198299,  99.9
 55, 136, 28.08743169, 97.59483671,  99.9
 56, 136, 28.09227782, 97.58757562,  99.9
 57, 136, 28.09720098, 97.58019786,  99.9
 58, 136, 28.10220239, 97.57270156,  99.9
 59, 136, 28.10728328, 97.56508478,  99.9
 60, 136, 28.11244490, 97.55734560,  99.9
 61, 136, 28.11768855, 97.54948202,  99.9
 62, 136, 28.12301550, 97.54149204,  99.9
 63, 136, 28.12842708, 97.53337360,  99.9
 64, 136, 28.13392462, 97.52512465,  99.9
 65, 136, 28.13950948, 97.51674305,  99.9
 66, 136, 28.14518303, 97.50822666,  99.9
 67, 136, 28.15094669, 97.49957331,  99.9
 68, 136, 28.15680186, 97.49078077,  99.9
 69, 136, 28.16275000, 97.48184680,  99.9
 70, 136, 28.16879257, 97.47276909,  99.9
 71, 136, 28.17493106, 97.46354533,  99.9
 72, 136, 28.18116697, 97.45417313,  99.9
 73, 136, 28.18750186, 97.44465011,  99.9
 74, 136, 28.19393727, 97.43497381,  99.9
 75, 136, 28.20047478, 97.42514175,  99.9
 76, 136, 28.20711602, 97.41515140,  99.9
 77, 136, 28.21386261, 97.40500019,  99.9
 78, 136, 28.22071621, 97.39468551,  99.9
 79, 136, 28.22767850, 97.38420471,  99.9
 80, 136, 28.23475119, 97.37355510,  99.9
 81, 136, 28.24193603, 97.36273392,  99.9
 82, 136, 28.24923477, 97.35173840,  99.9
 83, 136, 28.25664921, 97.34056570,  99.9
 84, 136, 28.26418116, 97.32921294,  99.9
 85, 136, 28.27183247, 97.31767720,  99.9
 86, 136, 28.27960501, 97.30595549,  99.9
 87, 136, 28.28750070, 97.29404480,  99.9
 88, 136, 28.29552146, 97.28194204,  99.9
 89, 136, 28.30366925, 97.26964409,  99.9
 90, 136, 28.31194607, 97.25714779,  99.9
 91, 136, 28.32035395, 97.24444988,  99.9
 92, 136, 28.32889493, 97.23154709,  99.9
 93, 136, 28.33757111, 97.21843609,  99.9
 94, 136, 28.34638460, 97.20511347,  99.9
 95, 136, 28.35533755, 97.19157579,  99.9
 96, 136, 28.36443215, 97.17781954,  99.9
 97, 136, 28.37367061, 97.16384115,  99.9
 98, 136, 28.38305519, 97.14963700,  99.9
 99, 136, 28.39258818, 97.13520340,  99.9
100, 136, 28.40227188, 97.12053660,  99.9
101, 136, 28.41210866, 97.10563280,  99.9
102, 136, 28.42210091, 97.09048811,  99.9
103, 136, 28.43225106, 97.07509861,  99.9
104, 136, 28.44256157, 97.05946029,  99.9
105, 136, 28.45303494, 97.04356907,  99.9
106, 136, 28.46367373, 97.02742082,  99.9
107, 136, 28.47448049, 97.01101132,  99.9
108, 136, 28.48545786, 96.99433631,  99.9
109, 136, 28.49660849, 96.97739142,  99.9
110, 136, 28.50793508, 96.96017224,  99.9
111, 136, 28.51944036, 96.94267426,  99.9
112, 136, 28.53112712, 96.92489291,  99.9
113, 136, 28.54299818, 96.90682354,  99.9
114, 136, 28.55505641, 96.88846142,  99.9
115, 136, 28.56730470, 96.86980174,   2.5
116, 136, 28.57974602, 96.85083961,  99.9
117, 136, 28.59238335, 96.83157006,  99.9
118, 136, 28.60521975, 96.81198802,  99.9
119, 136, 28.61825828, 96.79208837,  99.9
120, 136, 28.63150209, 96.77186586,  99.9
121, 136, 28.64495435, 96.75131519,  99.9
122, 136, 28.65861830, 96.73043093,  99.9
123, 136, 28.67249719, 96.70920760,  99.9
124, 136, 28.68659436, 96.68763959,  99.9
125, 136, 28.70091318, 96.66572122,  99.9
126, 136, 28.71545707, 96.64344670,   5.2
127, 136, 28.73022950, 96.62081015,  99.9
128, 136, 28.74523400, 96.59780559,   4.9
129, 136, 28.76047414, 96.57442692,   4.1
130, 136, 28.77595355, 96.55066796,  99.9
131, 136, 28.79167590, 96.52652241,  99.9
132, 136, 28.80764495, 96.50198386,  99.9
133, 136, 28.82386447, 96.47704580,  99.9
134, 136, 28.84033832, 96.45170161,  99.9
135, 136, 28.85707039, 96.42594454,  99.9
136, 136, 28.87406464, 96.39976775,  99.9
137, 136, 28.89132509, 96.37316424,  99.9
138, 136, 28.90885582, 96.34612694,  99.9
139, 136, 28.92666095, 96.31864862,  99.9
140, 136, 28.94474469, 96.29072195,  99.9
141, 136, 28.96311128, 96.26233945,  99.9
142, 136, 28.98176503, 96.23349353,  99.9
143, 136, 29.00071033, 96.20417646,  99.9
144, 136, 29.01995162, 96.17438037,  99.9
  1, 137, 27.91542312, 97.85811724,  99.9
  2, 137, 27.91753125, 97.85507909,  99.9
  3, 137, 27.91967300, 97.85199227,  99.9
  4, 137, 27.92184889, 97.84885602,  99.9
  5, 137, 27.92405947, 97.84566954,  99.9
  6, 137, 27.92630529, 97.84243202,  99.9
  7, 137, 27.92858692, 97.83914264,  99.9
  8, 137, 27.93090491, 97.83580057,  99.9
  9, 137, 27.93325985, 97.83240496,  99.9
 10, 137, 27.93565234, 97.82895496,  99.9
 11, 137, 27.93808295, 97.82544968,  99.9
 12, 137, 27.94055230, 97.82188824,  99.9
 13, 137, 27.94306101, 97.81826974,  99.9
 14, 137, 27.94560971, 97.81459326,  99.9
 15, 137, 27.94819902, 97.81085787,  99.9
 16, 137, 27.95082959, 97.80706262,  99.9
 17, 137, 27.95350208, 97.80320655,  99.9
 18, 137, 27.95621716, 97.79928869,  99.9
 19, 137, 27.95897550, 97.79530803,  99.9
 20, 137, 27.96177779, 97.79126358,  99.9
 21, 137, 27.96462472, 97.78715429,  99.9
 22, 137, 27.96751701, 97.78297914,  99.9
 23, 137, 27.97045539, 97.77873706,  99.9
 24, 137, 27.97344057, 97.77442697,  99.9
 25, 137, 27.97647330, 97.77004779,  99.9
 26, 137, 27.97955434, 97.76559839,  99.9
 27, 137, 27.98268446, 97.76107765,  99.9
 28, 137, 27.98586443, 97.75648443,  99.9
 29, 137, 27.98909505, 97.75181755,  99.9
 30, 137, 27.99237712, 97.74707583,  99.9
 31, 137, 27.99571145, 97.74225806,  99.9
 32, 137, 27.99909888, 97.73736303,  99.9
 33, 137, 28.00254025, 97.73238948,  99.9
 34, 137, 28.00603642, 97.72733615,  99.9
 35, 137, 28.00958825, 97.72220175,  99.9
 36, 137, 28.01319663, 97.71698499,  99.9
 37, 137, 28.01686245, 97.71168453,  99.9
 38, 137, 28.02058663, 97.70629903,  99.9
 39, 137, 28.02437009, 97.70082711,  99.9
 40, 137, 28.02821377, 97.69526739,  99.9
 41, 137, 28.03211863, 97.68961844,  99.9
 42, 137, 28.03608564, 97.68387883,  99.9
 43, 137, 28.04011577, 97.67804709,  99.9
 44, 137, 28.04421004, 97.67212175,  99.9
 45, 137, 28.04836945, 97.66610129,  99.9
 46, 137, 28.05259505, 97.65998417,  99.9
 47, 137, 28.05688787, 97.65376885,  99.9
 48, 137, 28.06124899, 97.64745372,  99.9
 49, 137, 28.06567949, 97.64103719,  99.9
 50, 137, 28.07018046, 97.63451761,  99.9
 51, 137, 28.07475301, 97.62789332,  99.9
 52, 137, 28.07939830, 97.62116264,  99.9
 53, 137, 28.08411745, 97.61432383,  99.9
 54, 137, 28.08891165, 97.60737517,  99.9
 55, 137, 28.09378209, 97.60031486,  99.9
 56, 137, 28.09872996, 97.59314111,  99.9
 57, 137, 28.10375649, 97.58585209,  99.9
 58, 137, 28.10886293, 97.57844593,  99.9
 59, 137, 28.11405053, 97.57092074,  99.9
 60, 137, 28.11932060, 97.56327459,  99.9
 61, 137, 28.12467442, 97.55550553,  99.9
 62, 137, 28.13011332, 97.54761156,  99.9
 63, 137, 28.13563864, 97.53959067,  99.9
 64, 137, 28.14125176, 97.53144081,  99.9
 65, 137, 28.14695405, 97.52315988,  99.9
 66, 137, 28.15274693, 97.51474577,  99.9
 67, 137, 28.15863183, 97.50619632,  99.9
 68, 137, 28.16461020, 97.49750933,  99.9
 69, 137, 28.17068351, 97.48868258,  99.9
 70, 137, 28.17685326, 97.47971381,  99.9
 71, 137, 28.18312098, 97.47060070,  99.9
 72, 137, 28.18948821, 97.46134093,  99.9
 73, 137, 28.19595652, 97.45193212,  99.9
 74, 137, 28.20252750, 97.44237184,  99.9
 75, 137, 28.20920277, 97.43265764,  99.9
 76, 137, 28.21598398, 97.42278702,  99.9
 77, 137, 28.22287279, 97.41275745,  99.9
 78, 137, 28.22987090, 97.40256634,  99.9
 79, 137, 28.23698004, 97.39221108,  99.9
 80, 137, 28.24420194, 97.38168899,  99.9
 81, 137, 28.25153839, 97.37099736,  99.9
 82, 137, 28.25899118, 97.36013344,  99.9
 83, 137, 28.26656215, 97.34909444,  99.9
 84, 137, 28.27425315, 97.33787749,  99.9
 85, 137, 28.28206608, 97.32647972,  99.9
 86, 137, 28.29000285, 97.31489817,  99.9
 87, 137, 28.29806541, 97.30312986,  99.9
 88, 137, 28.30625573, 97.29117174,  99.9
 89, 137, 28.31457582, 97.27902073,  99.9
 90, 137, 28.32302771, 97.26667368,  99.9
 91, 137, 28.33161348, 97.25412741,  99.9
 92, 137, 28.34033523, 97.24137865,  99.9
 93, 137, 28.34919509, 97.22842412,  99.9
 94, 137, 28.35819523, 97.21526046,  99.9
 95, 137, 28.36733784, 97.20188425,  99.9
 96, 137, 28.37662516, 97.18829203,  99.9
 97, 137, 28.38605946, 97.17448028,  99.9
 98, 137, 28.39564303, 97.16044539,  99.9
 99, 137, 28.40537822, 97.14618374,  99.9
100, 137, 28.41526740, 97.13169161,  99.9
101, 137, 28.42531297, 97.11696525,  99.9
102, 137, 28.43551739, 97.10200081,  99.9
103, 137, 28.44588313, 97.08679440,  99.9
104, 137, 28.45641272, 97.07134207,  99.9
105, 137, 28.46710871, 97.05563978,  99.9
106, 137, 28.47797371, 97.03968346,  99.9
107, 137, 28.48901036, 97.02346892,  99.9
108, 137, 28.50022132, 97.00699194,  99.9
109, 137, 28.51160932, 96.99024822,  99.9
110, 137, 28.52317713, 96.97323339,  99.9
111, 137, 28.53492753, 96.95594298,  99.9
112, 137, 28.54686338, 96.93837249,  99.9
113, 137, 28.55898756, 96.92051730,  99.9
114, 137, 28.57130301, 96.90237275,  99.9
115, 137, 28.58381269, 96.88393407,   2.6
116, 137, 28.59651962, 96.86519643,  99.9
117, 137, 28.60942688, 96.84615491,  99.9
118, 137, 28.62253757, 96.82680450,  99.9
119, 137, 28.63585485, 96.80714012,  99.9
120, 137, 28.64938193, 96.78715660,  99.9
121, 137, 28.66312205, 96.76684868,  99.9
122, 137, 28.67707852, 96.74621100,  99.9
123, 137, 28.69125470, 96.72523813,  99.9
124, 137, 28.70565397, 96.70392453,  99.9
125, 137, 28.72027979, 96.68226457,  99.9
126, 137, 28.73513567, 96.66025253,   5.4
127, 137, 28.75022516, 96.63788259,  99.9
128, 137, 28.76555187, 96.61514882,  99.9
129, 137, 28.78111945, 96.59204522,   3.5
130, 137, 28.79693163, 96.56856564,   3.0
131, 137, 28.81299216, 96.54470385,  99.9
132, 137, 28.82930488, 96.52045354,  99.9
133, 137, 28.84587368, 96.49580823,  99.9
134, 137, 28.86270247, 96.47076139,  99.9
135, 137, 28.87979527, 96.44530634,  99.9
136, 137, 28.89715613, 96.41943629,  99.9
137, 137, 28.91478915, 96.39314435,  99.9
138, 137, 28.93269852, 96.36642349,  99.9
139, 137, 28.95088847, 96.33926657,  99.9
140, 137, 28.96936328, 96.31166633,  99.9
141, 137, 28.98812733, 96.28361537,  99.9
142, 137, 29.00718503, 96.25510618,  99.9
143, 137, 29.02654087, 96.22613111,  99.9
144, 137, 29.04619939, 96.19668236,  99.9
  1, 138, 27.91808400, 97.86049543,  99.9
  2, 138, 27.92023470, 97.85749524,  99.9
  3, 138, 27.92241969, 97.85444700,  99.9
  4, 138, 27.92463951, 97.85134994,  99.9
  5, 138, 27.92689474, 97.84820327,  99.9
  6, 138, 27.92918591, 97.84500620,  99.9
  7, 138, 27.93151362, 97.84175791,  99.9
  8, 138, 27.93387843, 97.83845759,  99.9
  9, 138, 27.93628094, 97.83510440,  99.9
 10, 138, 27.93872175, 97.83169748,  99.9
 11, 138, 27.94120147, 97.82823598,  99.9
 12, 138, 27.94372072, 97.82471902,  99.9
 13, 138, 27.94628012, 97.82114571,  99.9
 14, 138, 27.94888032, 97.81751513,  99.9
 15, 138, 27.95152196, 97.81382638,  99.9
 16, 138, 27.95420570, 97.81007852,  99.9
 17, 138, 27.95693221, 97.80627059,  99.9
 18, 138, 27.95970217, 97.80240163,  99.9
 19, 138, 27.96251627, 97.79847066,  99.9
 20, 138, 27.96537522, 97.79447668,  99.9
 21, 138, 27.96827972, 97.79041868,  99.9
 22, 138, 27.97123050, 97.78629563,  99.9
 23, 138, 27.97422830, 97.78210648,  99.9
 24, 138, 27.97727386, 97.77785017,  99.9
 25, 138, 27.98036794, 97.77352561,  99.9
 26, 138, 27.98351131, 97.76913172,  99.9
 27, 138, 27.98670476, 97.76466737,  99.9
 28, 138, 27.98994908, 97.76013144,  99.9
 29, 138, 27.99324507, 97.75552276,  99.9
 30, 138, 27.99659357, 97.75084016,  99.9
 31, 138, 27.99999539, 97.74608247,  99.9
 32, 138, 28.00345140, 97.74124846,  99.9
 33, 138, 28.00696244, 97.73633691,  99.9
 34, 138, 28.01052940, 97.73134657,  99.9
 35, 138, 28.01415316, 97.72627617,  99.9
 36, 138, 28.01783462, 97.72112442,  99.9
 37, 138, 28.02157469, 97.71589001,  99.9
 38, 138, 28.02537431, 97.71057161,  99.9
 39, 138, 28.02923443, 97.70516786,  99.9
 40, 138, 28.03315599, 97.69967739,  99.9
 41, 138, 28.03713999, 97.69409880,  99.9
 42, 138, 28.04118739, 97.68843067,  99.9
 43, 138, 28.04529922, 97.68267156,  99.9
 44, 138, 28.04947650, 97.67681999,  99.9
 45, 138, 28.05372025, 97.67087448,  99.9
 46, 138, 28.05803154, 97.66483351,  99.9
 47, 138, 28.06241143, 97.65869554,  99.9
 48, 138, 28.06686101, 97.65245900,  99.9
 49, 138, 28.07138139, 97.64612231,  99.9
 50, 138, 28.07597369, 97.63968384,  99.9
 51, 138, 28.08063905, 97.63314196,  99.9
 52, 138, 28.08537862, 97.62649499,  99.9
 53, 138, 28.09019357, 97.61974124,  99.9
 54, 138, 28.09508511, 97.61287898,  99.9
 55, 138, 28.10005445, 97.60590645,  99.9
 56, 138, 28.10510281, 97.59882188,  99.9
 57, 138, 28.11023145, 97.59162346,  99.9
 58, 138, 28.11544164, 97.58430934,  99.9
 59, 138, 28.12073466, 97.57687765,  99.9
 60, 138, 28.12611183, 97.56932649,  99.9
 61, 138, 28.13157448, 97.56165393,  99.9
 62, 138, 28.13712396, 97.55385800,  99.9
 63, 138, 28.14276165, 97.54593671,  99.9
 64, 138, 28.14848893, 97.53788803,  99.9
 65, 138, 28.15430722, 97.52970990,  99.9
 66, 138, 28.16021797, 97.52140022,  99.9
 67, 138, 28.16622263, 97.51295685,  99.9
 68, 138, 28.17232268, 97.50437764,  99.9
 69, 138, 28.17851964, 97.49566039,  99.9
 70, 138, 28.18481502, 97.48680284,  99.9
 71, 138, 28.19121040, 97.47780274,  99.9
 72, 138, 28.19770734, 97.46865777,  99.9
 73, 138, 28.20430744, 97.45936558,  99.9
 74, 138, 28.21101234, 97.44992378,  99.9
 75, 138, 28.21782369, 97.44032994,  99.9
 76, 138, 28.22474316, 97.43058160,  99.9
 77, 138, 28.23177247, 97.42067624,  99.9
 78, 138, 28.23891333, 97.41061133,  99.9
 79, 138, 28.24616752, 97.40038426,  99.9
 80, 138, 28.25353681, 97.38999240,  99.9
 81, 138, 28.26102302, 97.37943308,  99.9
 82, 138, 28.26862799, 97.36870357,  99.9
 83, 138, 28.27635358, 97.35780110,  99.9
 84, 138, 28.28420171, 97.34672287,  99.9
 85, 138, 28.29217429, 97.33546600,  99.9
 86, 138, 28.30027329, 97.32402760,  99.9
 87, 138, 28.30850069, 97.31240471,  99.9
 88, 138, 28.31685851, 97.30059432,  99.9
 89, 138, 28.32534880, 97.28859339,  99.9
 90, 138, 28.33397364, 97.27639880,  99.9
 91, 138, 28.34273515, 97.26400740,  99.9
 92, 138, 28.35163547, 97.25141598,  99.9
 93, 138, 28.36067678, 97.23862129,  99.9
 94, 138, 28.36986130, 97.22561999,  99.9
 95, 138, 28.37919127, 97.21240872,  99.9
 96, 138, 28.38866897, 97.19898406,  99.9
 97, 138, 28.39829672, 97.18534251,  99.9
 98, 138, 28.40807688, 97.17148054,  99.9
 99, 138, 28.41801182, 97.15739455,  99.9
100, 138, 28.42810398, 97.14308086,  99.9
101, 138, 28.43835582, 97.12853576,  99.9
102, 138, 28.44876983, 97.11375546,  99.9
103, 138, 28.45934856, 97.09873610,  99.9
104, 138, 28.47009457, 97.08347379,  99.9
105, 138, 28.48101050, 97.06796453,  99.9
106, 138, 28.49209898, 97.05220429,  99.9
107, 138, 28.50336273, 97.03618894,  99.9
108, 138, 28.51480446, 97.01991431,  99.9
109, 138, 28.52642698, 97.00337613,  99.9
110, 138, 28.53823308, 96.98657009,  99.9
111, 138, 28.55022565, 96.96949179,  99.9
112, 138, 28.56240758, 96.95213675,  99.9
113, 138, 28.57478183, 96.93450043,  99.9
114, 138, 28.58735139, 96.91657819,  99.9
115, 138, 28.60011931, 96.89836535,   2.7
116, 138, 28.61308866, 96.87985712,  99.9
117, 138, 28.62626260, 96.86104862,  99.9
118, 138, 28.63964429, 96.84193493,  99.9
119, 138, 28.65323696, 96.82251100,  99.9
120, 138, 28.66704389, 96.80277173,  99.9
121, 138, 28.68106842, 96.78271191,  99.9
122, 138, 28.69531391, 96.76232625,  99.9
123, 138, 28.70978378, 96.74160938,  99.9
124, 138, 28.72448153, 96.72055581,  99.9
125, 138, 28.73941068, 96.69915998,  99.9
126, 138, 28.75457481, 96.67741624,   5.7
127, 138, 28.76997756, 96.65531883,  99.9
128, 138, 28.78562261, 96.63286189,  99.9
129, 138, 28.80151372, 96.61003946,  99.9
130, 138, 28.81765468, 96.58684549,   2.6
131, 138, 28.83404935, 96.56327382,   2.5
132, 138, 28.85070164, 96.53931818,  99.9
133, 138, 28.86761553, 96.51497218,  99.9
134, 138, 28.88479504, 96.49022936,  99.9
135, 138, 28.90224426, 96.46508310,  99.9
136, 138, 28.91996734, 96.43952671,  99.9
137, 138, 28.93796850, 96.41355335,  99.9
138, 138, 28.95625200, 96.38715607,  99.9
139, 138, 28.97482218, 96.36032782,  99.9
140, 138, 28.99368343, 96.33306140,  99.9
141, 138, 29.01284022, 96.30534951,  99.9
142, 138, 29.03229706, 96.27718470,  99.9
143, 138, 29.05205856, 96.24855940,  99.9
144, 138, 29.07212937, 96.21946591,  99.9
  1, 139, 27.92071102, 97.86292091,  99.9
  2, 139, 27.92290374, 97.85995945,  99.9
  3, 139, 27.92513142, 97.85695055,  99.9
  4, 139, 27.92739463, 97.85389346,  99.9
  5, 139, 27.92969392, 97.85078740,  99.9
  6, 139, 27.93202988, 97.84763159,  99.9
  7, 139, 27.93440308, 97.84442522,  99.9
  8, 139, 27.93681412, 97.84116748,  99.9
  9, 139, 27.93926359, 97.83785755,  99.9
 10, 139, 27.94175212, 97.83449459,  99.9
 11, 139, 27.94428032, 97.83107775,  99.9
 12, 139, 27.94684883, 97.82760615,  99.9
 13, 139, 27.94945828, 97.82407893,  99.9
 14, 139, 27.95210932, 97.82049518,  99.9
 15, 139, 27.95480263, 97.81685401,  99.9
 16, 139, 27.95753886, 97.81315448,  99.9
 17, 139, 27.96031870, 97.80939565,  99.9
 18, 139, 27.96314285, 97.80557658,  99.9
 19, 139, 27.96601202, 97.80169629,  99.9
 20, 139, 27.96892690, 97.79775380,  99.9
 21, 139, 27.97188824, 97.79374812,  99.9
 22, 139, 27.97489677, 97.78967821,  99.9
 23, 139, 27.97795324, 97.78554306,  99.9
 24, 139, 27.98105841, 97.78134160,  99.9
 25, 139, 27.98421306, 97.77707278,  99.9
 26, 139, 27.98741798, 97.77273550,  99.9
 27, 139, 27.99067395, 97.76832868,  99.9
 28, 139, 27.99398180, 97.76385118,  99.9
 29, 139, 27.99734234, 97.75930187,  99.9
 30, 139, 28.00075642, 97.75467960,  99.9
 31, 139, 28.00422488, 97.74998318,  99.9
 32, 139, 28.00774859, 97.74521143,  99.9
 33, 139, 28.01132842, 97.74036313,  99.9
 34, 139, 28.01496527, 97.73543705,  99.9
 35, 139, 28.01866005, 97.73043193,  99.9
 36, 139, 28.02241366, 97.72534650,  99.9
 37, 139, 28.02622705, 97.72017948,  99.9
 38, 139, 28.03010116, 97.71492953,  99.9
 39, 139, 28.03403696, 97.70959533,  99.9
 40, 139, 28.03803542, 97.70417551,  99.9
 41, 139, 28.04209754, 97.69866870,  99.9
 42, 139, 28.04622434, 97.69307350,  99.9
 43, 139, 28.05041683, 97.68738847,  99.9
 44, 139, 28.05467605, 97.68161217,  99.9
 45, 139, 28.05900308, 97.67574312,  99.9
 46, 139, 28.06339897, 97.66977984,  99.9
 47, 139, 28.06786483, 97.66372079,  99.9
 48, 139, 28.07240176, 97.65756444,  99.9
 49, 139, 28.07701089, 97.65130920,  99.9
 50, 139, 28.08169336, 97.64495349,  99.9
 51, 139, 28.08645034, 97.63849569,  99.9
 52, 139, 28.09128300, 97.63193413,  99.9
 53, 139, 28.09619255, 97.62526715,  99.9
 54, 139, 28.10118020, 97.61849305,  99.9
 55, 139, 28.10624719, 97.61161008,  99.9
 56, 139, 28.11139477, 97.60461650,  99.9
 57, 139, 28.11662423, 97.59751051,  99.9
 58, 139, 28.12193685, 97.59029030,  99.9
 59, 139, 28.12733396, 97.58295402,  99.9
 60, 139, 28.13281688, 97.57549978,  99.9
 61, 139, 28.13838699, 97.56792569,  99.9
 62, 139, 28.14404565, 97.56022980,  99.9
 63, 139, 28.14979428, 97.55241014,  99.9
 64, 139, 28.15563428, 97.54446471,  99.9
 65, 139, 28.16156711, 97.53639146,  99.9
 66, 139, 28.16759424, 97.52818834,  99.9
 67, 139, 28.17371714, 97.51985323,  99.9
 68, 139, 28.17993735, 97.51138400,  99.9
 69, 139, 28.18625639, 97.50277847,  99.9
 70, 139, 28.19267583, 97.49403443,  99.9
 71, 139, 28.19919725, 97.48514965,  99.9
 72, 139, 28.20582226, 97.47612182,  99.9
 73, 139, 28.21255251, 97.46694864,  99.9
 74, 139, 28.21938964, 97.45762774,  99.9
 75, 139, 28.22633534, 97.44815674,  99.9
 76, 139, 28.23339134, 97.43853318,  99.9
 77, 139, 28.24055937, 97.42875459,  99.9
 78, 139, 28.24784119, 97.41881846,  99.9
 79, 139, 28.25523860, 97.40872222,  99.9
 80, 139, 28.26275342, 97.39846328,  99.9
 81, 139, 28.27038751, 97.38803898,  99.9
 82, 139, 28.27814274, 97.37744664,  99.9
 83, 139, 28.28602102, 97.36668353,  99.9
 84, 139, 28.29402430, 97.35574686,  99.9
 85, 139, 28.30215452, 97.34463381,  99.9
 86, 139, 28.31041371, 97.33334152,  99.9
 87, 139, 28.31880387, 97.32186705,  99.9
 88, 139, 28.32732709, 97.31020745,  99.9
 89, 139, 28.33598544, 97.29835970,  99.9
 90, 139, 28.34478106, 97.28632072,  99.9
 91, 139, 28.35371610, 97.27408741,  99.9
 92, 139, 28.36279275, 97.26165659,  99.9
 93, 139, 28.37201324, 97.24902503,  99.9
 94, 139, 28.38137982, 97.23618947,  99.9
 95, 139, 28.39089480, 97.22314658,  99.9
 96, 139, 28.40056050, 97.20989296,  99.9
 97, 139, 28.41037929, 97.19642517,  99.9
 98, 139, 28.42035356, 97.18273971,  99.9
 99, 139, 28.43048576, 97.16883303,  99.9
100, 139, 28.44077836, 97.15470151,  99.9
101, 139, 28.45123387, 97.14034146,  99.9
102, 139, 28.46185486, 97.12574914,  99.9
103, 139, 28.47264391, 97.11092076,  99.9
104, 139, 28.48360364, 97.09585244,  99.9
105, 139, 28.49473674, 97.08054026,  99.9
106, 139, 28.50604592, 97.06498022,  99.9
107, 139, 28.51753392, 97.04916824,  99.9
108, 139, 28.52920355, 97.03310020,  99.9
109, 139, 28.54105764, 97.01677190,  99.9
110, 139, 28.55309908, 97.00017905,  99.9
111, 139, 28.56533079, 96.98331732,  99.9
112, 139, 28.57775573, 96.96618228,  99.9
113, 139, 28.59037693, 96.94876944,  99.9
114, 139, 28.60319744, 96.93107424,  99.9
115, 139, 28.61622038, 96.91309201,   2.8
116, 139, 28.62944889, 96.89481805,  99.9
117, 139, 28.64288617, 96.87624753,  99.9
118, 139, 28.65653549, 96.85737558,  99.9
119, 139, 28.67040013, 96.83819722,  99.9
120, 139, 28.68448344, 96.81870739,  99.9
121, 139, 28.69878883, 96.79890097,  99.9
122, 139, 28.71331974, 96.77877271,  99.9
