I, J, Lat, Lon, Depth
204, 173, 29.76716538, 93.68176585,   3.6
205, 173, 29.76605024, 93.66551837,   4.0
206, 173, 29.76492497, 93.64902837,  99.9
207, 173, 29.76378922, 93.63229242,  99.9
208, 173, 29.76264267, 93.61530706,  99.9
209, 173, 29.76148499, 93.59806876,   3.5
210, 173, 29.76031584, 93.58057396,   5.0
211, 173, 29.75913487, 93.56281903,   5.0
212, 173, 29.75794173, 93.54480030,   5.0
213, 173, 29.75673607, 93.52651404,   5.0
214, 173, 29.75551752, 93.50795645,   4.9
215, 173, 29.75428571, 93.48912369,   4.9
216, 173, 29.75304028, 93.47001188,   4.9
217, 173, 29.75178083, 93.45061704,   4.8
218, 173, 29.75050699, 93.43093517,   4.8
219, 173, 29.74921837, 93.41096219,   4.8
220, 173, 29.74791455, 93.39069398,   4.8
221, 173, 29.74659514, 93.37012632,   4.8
222, 173, 29.74525972, 93.34925498,   4.8
223, 173, 29.74390787, 93.32807563,   4.8
224, 173, 29.74253915, 93.30658389,   4.8
225, 173, 29.74115314, 93.28477532,   4.8
226, 173, 29.73974939, 93.26264541,   4.8
227, 173, 29.73832744, 93.24018957,   4.7
228, 173, 29.73688683, 93.21740318,   4.7
229, 173, 29.73542710, 93.19428151,   4.7
230, 173, 29.73394775, 93.17081979,   4.6
231, 173, 29.73244831, 93.14701317,   4.6
232, 173, 29.73092828, 93.12285674,   4.6
233, 173, 29.72938714, 93.09834549,   4.5
234, 173, 29.72782438, 93.07347438,   4.5
235, 173, 29.72623947, 93.04823825,   4.5
236, 173, 29.72463188, 93.02263190,   4.4
237, 173, 29.72300105, 92.99665005,   4.4
238, 173, 29.72134642, 92.97028732,   4.4
239, 173, 29.71966743, 92.94353828,   4.4
240, 173, 29.71796348, 92.91639741,   4.4
241, 173, 29.71623398, 92.88885910,   4.4
  1, 174, 30.16238096, 94.45923705,  99.9
  2, 174, 30.15714241, 94.46285462,  99.9
  3, 174, 30.15197796, 94.46639444,  99.9
  4, 174, 30.14688655, 94.46985727,  99.9
  5, 174, 30.14186712, 94.47324385,  99.9
  6, 174, 30.13691864, 94.47655491,  99.9
  7, 174, 30.13204008, 94.47979115,  99.9
  8, 174, 30.12723043, 94.48295327,  99.9
  9, 174, 30.12248871, 94.48604193,  99.9
 10, 174, 30.11781391, 94.48905780,  99.9
 11, 174, 30.11320509, 94.49200152,  99.9
 12, 174, 30.10866128, 94.49487372,  99.9
 13, 174, 30.10418154, 94.49767501,  99.9
 14, 174, 30.09976495, 94.50040600,  99.9
 15, 174, 30.09541060, 94.50306726,  99.9
 16, 174, 30.09111757, 94.50565936,  99.9
 17, 174, 30.08688498, 94.50818285,  99.9
 18, 174, 30.08271196, 94.51063828,  99.9
 19, 174, 30.07859764, 94.51302616,  99.9
 20, 174, 30.07454117, 94.51534701,  99.9
 21, 174, 30.07054170, 94.51760132,  99.9
 22, 174, 30.06659841, 94.51978957,  99.9
 23, 174, 30.06271048, 94.52191223,  99.9
 24, 174, 30.05887711, 94.52396975,  99.9
 25, 174, 30.05509750, 94.52596257,  99.9
 26, 174, 30.05137087, 94.52789112,  99.9
 27, 174, 30.04769644, 94.52975580,  99.9
 28, 174, 30.04407346, 94.53155702,  99.9
 29, 174, 30.04050117, 94.53329516,  99.9
 30, 174, 30.03697883, 94.53497059,  99.9
 31, 174, 30.03350571, 94.53658367,  99.9
 32, 174, 30.03008109, 94.53813475,  99.9
 33, 174, 30.02670426, 94.53962414,  99.9
 34, 174, 30.02337452, 94.54105218,  99.9
 35, 174, 30.02009118, 94.54241917,  99.9
 36, 174, 30.01685356, 94.54372539,  99.9
 37, 174, 30.01366099, 94.54497114,  99.9
 38, 174, 30.01051279, 94.54615667,  99.9
 39, 174, 30.00740833, 94.54728225,  99.9
 40, 174, 30.00434695, 94.54834810,  99.9
 41, 174, 30.00132802, 94.54935447,  99.9
 42, 174, 29.99835092, 94.55030156,  99.9
 43, 174, 29.99541502, 94.55118958,  99.9
 44, 174, 29.99251971, 94.55201872,  99.9
 45, 174, 29.98966440, 94.55278916,  99.9
 46, 174, 29.98684849, 94.55350107,  99.9
 47, 174, 29.98407140, 94.55415459,  99.9
 48, 174, 29.98133255, 94.55474988,  99.9
 49, 174, 29.97863136, 94.55528706,  99.9
 50, 174, 29.97596729, 94.55576624,  99.9
 51, 174, 29.97333976, 94.55618754,  99.9
 52, 174, 29.97074825, 94.55655105,  99.9
 53, 174, 29.96819221, 94.55685684,  99.9
 54, 174, 29.96567110, 94.55710498,  99.9
 55, 174, 29.96318441, 94.55729553,  99.9
 56, 174, 29.96073162, 94.55742854,  99.9
 57, 174, 29.95831222, 94.55750403,  99.9
 58, 174, 29.95592569, 94.55752203,  99.9
 59, 174, 29.95357156, 94.55748255,  99.9
 60, 174, 29.95124932, 94.55738557,  99.9
 61, 174, 29.94895850, 94.55723109,  99.9
 62, 174, 29.94669861, 94.55701907,  99.9
 63, 174, 29.94446919, 94.55674948,  99.9
 64, 174, 29.94226977, 94.55642226,  99.9
 65, 174, 29.94009989, 94.55603735,  99.9
 66, 174, 29.93795911, 94.55559467,  99.9
 67, 174, 29.93584697, 94.55509413,  99.9
 68, 174, 29.93376304, 94.55453564,  99.9
 69, 174, 29.93170689, 94.55391907,  99.9
 70, 174, 29.92967807, 94.55324430,  99.9
 71, 174, 29.92767617, 94.55251120,  99.9
 72, 174, 29.92570078, 94.55171962,  99.9
 73, 174, 29.92375148, 94.55086939,  99.9
 74, 174, 29.92182786, 94.54996034,  99.9
 75, 174, 29.91992952, 94.54899228,  99.9
 76, 174, 29.91805607, 94.54796502,  99.9
 77, 174, 29.91620711, 94.54687834,  99.9
 78, 174, 29.91438226, 94.54573202,  99.9
 79, 174, 29.91258114, 94.54452583,  99.9
 80, 174, 29.91080336, 94.54325951,  99.9
 81, 174, 29.90904857, 94.54193280,  99.9
 82, 174, 29.90731639, 94.54054543,  99.9
 83, 174, 29.90560646, 94.53909712,  99.9
 84, 174, 29.90391842, 94.53758756,  99.9
 85, 174, 29.90225192, 94.53601645,  99.9
 86, 174, 29.90060661, 94.53438345,  99.9
 87, 174, 29.89898214, 94.53268823,  99.9
 88, 174, 29.89737818, 94.53093044,  99.9
 89, 174, 29.89579439, 94.52910971,  99.9
 90, 174, 29.89423043, 94.52722567,  99.9
 91, 174, 29.89268598, 94.52527793,  99.9
 92, 174, 29.89116072, 94.52326608,  99.9
 93, 174, 29.88965432, 94.52118971,  99.9
 94, 174, 29.88816646, 94.51904839,  99.9
 95, 174, 29.88669684, 94.51684167,  99.9
 96, 174, 29.88524515, 94.51456910,  99.9
 97, 174, 29.88381107, 94.51223020,  99.9
 98, 174, 29.88239431, 94.50982449,  99.9
 99, 174, 29.88099457, 94.50735147,  99.9
100, 174, 29.87961156, 94.50481062,  99.9
101, 174, 29.87824498, 94.50220143,  99.9
102, 174, 29.87689454, 94.49952335,  99.9
103, 174, 29.87555996, 94.49677581,  99.9
104, 174, 29.87424096, 94.49395826,  99.9
105, 174, 29.87293725, 94.49107011,  99.9
106, 174, 29.87164857, 94.48811076,  99.9
107, 174, 29.87037464, 94.48507959,  99.9
108, 174, 29.86911518, 94.48197597,  99.9
109, 174, 29.86786994, 94.47879927,  99.9
110, 174, 29.86663864, 94.47554881,  99.9
111, 174, 29.86542104, 94.47222393,  99.9
112, 174, 29.86421685, 94.46882393,  99.9
113, 174, 29.86302584, 94.46534811,  99.9
114, 174, 29.86184775, 94.46179575,  99.9
115, 174, 29.86068232, 94.45816611,  99.9
116, 174, 29.85952930, 94.45445843,  99.9
117, 174, 29.85838846, 94.45067195,  99.9
118, 174, 29.85725954, 94.44680587,  99.9
119, 174, 29.85614231, 94.44285940,  99.9
120, 174, 29.85503652, 94.43883171,  99.9
121, 174, 29.85394194, 94.43472197,  99.9
122, 174, 29.85285832, 94.43052933,  99.9
123, 174, 29.85178545, 94.42625291,  99.9
124, 174, 29.85072308, 94.42189182,  99.9
125, 174, 29.84967099, 94.41744516,  99.9
126, 174, 29.84862895, 94.41291200,  99.9
127, 174, 29.84759673, 94.40829141,  99.9
128, 174, 29.84657412, 94.40358242,  99.9
129, 174, 29.84556088, 94.39878405,  99.9
130, 174, 29.84455679, 94.39389531,  99.9
131, 174, 29.84356165, 94.38891519,  99.9
132, 174, 29.84257522, 94.38384263,  99.9
133, 174, 29.84159730, 94.37867660,  99.9
134, 174, 29.84062767, 94.37341602,  99.9
135, 174, 29.83966612, 94.36805979,  99.9
136, 174, 29.83871243, 94.36260680,  99.9
137, 174, 29.83776640, 94.35705592,  99.9
138, 174, 29.83682781, 94.35140600,  99.9
139, 174, 29.83589646, 94.34565585,  99.9
140, 174, 29.83497214, 94.33980430,  99.9
141, 174, 29.83405465, 94.33385011,  99.9
142, 174, 29.83314378, 94.32779206,  99.9
143, 174, 29.83223932, 94.32162888,  99.9
144, 174, 29.83134107, 94.31535929,  99.9
145, 174, 29.83044884, 94.30898199,  99.9
146, 174, 29.82956242, 94.30249566,  99.9
147, 174, 29.82868161, 94.29589894,  99.9
148, 174, 29.82780620, 94.28919047,  99.9
149, 174, 29.82693601, 94.28236886,  99.9
150, 174, 29.82607083, 94.27543267,  99.9
151, 174, 29.82521046, 94.26838048,  99.9
152, 174, 29.82435471, 94.26121082,  99.9
153, 174, 29.82350338, 94.25392219,   3.2
154, 174, 29.82265627, 94.24651309,  99.9
155, 174, 29.82181319, 94.23898198,  99.9
156, 174, 29.82097393, 94.23132728,  99.9
157, 174, 29.82013831, 94.22354741,  99.9
158, 174, 29.81930612, 94.21564075,  99.9
159, 174, 29.81847718, 94.20760566,  99.9
160, 174, 29.81765128, 94.19944047,  99.9
161, 174, 29.81682823, 94.19114349,  99.9
162, 174, 29.81600784, 94.18271298,  99.9
163, 174, 29.81518990, 94.17414720,  99.9
164, 174, 29.81437422, 94.16544438,  99.9
165, 174, 29.81356060, 94.15660269,  99.9
166, 174, 29.81274886, 94.14762030,  99.9
167, 174, 29.81193877, 94.13849535,  99.9
168, 174, 29.81113016, 94.12922595,  99.9
169, 174, 29.81032283, 94.11981016,  99.9
170, 174, 29.80951656, 94.11024603,  99.9
171, 174, 29.80871117, 94.10053157,  99.9
172, 174, 29.80790645, 94.09066478,  99.9
173, 174, 29.80710220, 94.08064358,  99.9
174, 174, 29.80629821, 94.07046592,   3.6
175, 174, 29.80549429, 94.06012966,   3.4
176, 174, 29.80469023, 94.04963267,   3.4
177, 174, 29.80388583, 94.03897277,   3.4
178, 174, 29.80308087, 94.02814773,   3.4
179, 174, 29.80227515, 94.01715532,   3.4
180, 174, 29.80146846, 94.00599325,   3.4
181, 174, 29.80066059, 93.99465920,   3.4
182, 174, 29.79985132, 93.98315082,  99.9
183, 174, 29.79904045, 93.97146572,  99.9
184, 174, 29.79822776, 93.95960147,   3.5
185, 174, 29.79741302, 93.94755561,   3.6
186, 174, 29.79659602, 93.93532565,   2.9
187, 174, 29.79577655, 93.92290903,   3.9
188, 174, 29.79495436, 93.91030318,   3.9
189, 174, 29.79412925, 93.89750549,   3.8
190, 174, 29.79330099, 93.88451330,   3.8
191, 174, 29.79246933, 93.87132392,   3.7
192, 174, 29.79163406, 93.85793459,   3.7
193, 174, 29.79079493, 93.84434256,   3.6
194, 174, 29.78995171, 93.83054499,   3.6
195, 174, 29.78910416, 93.81653902,   3.7
196, 174, 29.78825204, 93.80232174,   3.7
197, 174, 29.78739510, 93.78789022,   3.7
198, 174, 29.78653309, 93.77324144,   3.7
199, 174, 29.78566577, 93.75837237,   3.7
200, 174, 29.78479287, 93.74327993,   3.7
201, 174, 29.78391413, 93.72796099,   3.7
202, 174, 29.78302931, 93.71241237,   3.6
203, 174, 29.78213812, 93.69663083,   3.6
204, 174, 29.78124031, 93.68061312,   3.5
205, 174, 29.78033560, 93.66435590,   3.4
206, 174, 29.77942371, 93.64785581,   3.3
207, 174, 29.77850436, 93.63110943,   3.3
208, 174, 29.77757727, 93.61411327,   3.3
209, 174, 29.77664214, 93.59686383,   3.3
210, 174, 29.77569870, 93.57935751,   3.7
211, 174, 29.77474662, 93.56159069,   3.3
212, 174, 29.77378562, 93.54355970,   3.3
213, 174, 29.77281538, 93.52526078,   3.3
214, 174, 29.77183560, 93.50669016,   3.3
215, 174, 29.77084595, 93.48784397,   3.3
216, 174, 29.76984610, 93.46871832,   4.9
217, 174, 29.76883574, 93.44930923,   4.9
218, 174, 29.76781452, 93.42961270,   4.8
219, 174, 29.76678210, 93.40962463,   4.8
220, 174, 29.76573814, 93.38934090,   4.8
221, 174, 29.76468228, 93.36875729,   4.8
222, 174, 29.76361417, 93.34786954,   4.8
223, 174, 29.76253343, 93.32667333,   4.8
224, 174, 29.76143970, 93.30516427,   4.8
225, 174, 29.76033258, 93.28333791,   4.8
226, 174, 29.75921171, 93.26118972,   4.8
227, 174, 29.75807667, 93.23871512,   4.8
228, 174, 29.75692708, 93.21590946,   4.7
229, 174, 29.75576251, 93.19276802,   4.7
230, 174, 29.75458255, 93.16928601,   4.7
231, 174, 29.75338677, 93.14545857,   4.6
232, 174, 29.75217473, 93.12128077,   4.6
233, 174, 29.75094600, 93.09674762,   4.6
234, 174, 29.74970012, 93.07185403,   4.5
235, 174, 29.74843663, 93.04659485,   4.5
236, 174, 29.74715504, 93.02096488,   4.5
237, 174, 29.74585489, 92.99495880,   4.4
238, 174, 29.74453568, 92.96857124,   4.4
239, 174, 29.74319690, 92.94179675,   4.4
240, 174, 29.74183805, 92.91462979,   4.4
241, 174, 29.74045859, 92.88706475,   4.5
  1, 175, 30.15916552, 94.45320540,  99.9
  2, 175, 30.15399524, 94.45690880,  99.9
  3, 175, 30.14889840, 94.46053320,  99.9
  4, 175, 30.14387396, 94.46407939,  99.9
  5, 175, 30.13892086, 94.46754812,  99.9
  6, 175, 30.13403808, 94.47094014,  99.9
  7, 175, 30.12922463, 94.47425617,  99.9
  8, 175, 30.12447949, 94.47749691,  99.9
  9, 175, 30.11980169, 94.48066306,  99.9
 10, 175, 30.11519026, 94.48375529,  99.9
 11, 175, 30.11064425, 94.48677427,  99.9
 12, 175, 30.10616272, 94.48972064,  99.9
 13, 175, 30.10174473, 94.49259502,  99.9
 14, 175, 30.09738937, 94.49539803,  99.9
 15, 175, 30.09309575, 94.49813026,  99.9
 16, 175, 30.08886297, 94.50079231,  99.9
 17, 175, 30.08469016, 94.50338473,  99.9
 18, 175, 30.08057645, 94.50590809,  99.9
 19, 175, 30.07652099, 94.50836291,  99.9
 20, 175, 30.07252295, 94.51074973,  99.9
 21, 175, 30.06858148, 94.51306904,  99.9
 22, 175, 30.06469578, 94.51532135,  99.9
 23, 175, 30.06086505, 94.51750713,  99.9
 24, 175, 30.05708848, 94.51962686,  99.9
 25, 175, 30.05336529, 94.52168098,  99.9
 26, 175, 30.04969472, 94.52366993,  99.9
 27, 175, 30.04607600, 94.52559414,  99.9
 28, 175, 30.04250838, 94.52745401,  99.9
 29, 175, 30.03899113, 94.52924994,  99.9
 30, 175, 30.03552351, 94.53098232,  99.9
 31, 175, 30.03210481, 94.53265152,  99.9
 32, 175, 30.02873431, 94.53425789,  99.9
 33, 175, 30.02541132, 94.53580177,  99.9
 34, 175, 30.02213515, 94.53728350,  99.9
 35, 175, 30.01890511, 94.53870338,  99.9
 36, 175, 30.01572054, 94.54006173,  99.9
 37, 175, 30.01258078, 94.54135884,  99.9
 38, 175, 30.00948518, 94.54259497,  99.9
 39, 175, 30.00643309, 94.54377041,  99.9
 40, 175, 30.00342388, 94.54488539,  99.9
 41, 175, 30.00045692, 94.54594016,  99.9
 42, 175, 29.99753161, 94.54693494,  99.9
 43, 175, 29.99464733, 94.54786995,  99.9
 44, 175, 29.99180348, 94.54874538,  99.9
 45, 175, 29.98899947, 94.54956143,  99.9
 46, 175, 29.98623472, 94.55031827,  99.9
 47, 175, 29.98350867, 94.55101607,  99.9
 48, 175, 29.98082073, 94.55165497,  99.9
 49, 175, 29.97817035, 94.55223512,  99.9
 50, 175, 29.97555698, 94.55275663,  99.9
 51, 175, 29.97298008, 94.55321963,  99.9
 52, 175, 29.97043912, 94.55362422,  99.9
 53, 175, 29.96793356, 94.55397048,  99.9
 54, 175, 29.96546288, 94.55425849,  99.9
 55, 175, 29.96302657, 94.55448831,  99.9
 56, 175, 29.96062412, 94.55466000,  99.9
 57, 175, 29.95825504, 94.55477360,  99.9
 58, 175, 29.95591883, 94.55482914,  99.9
 59, 175, 29.95361500, 94.55482663,  99.9
 60, 175, 29.95134308, 94.55476607,  99.9
 61, 175, 29.94910259, 94.55464745,  99.9
 62, 175, 29.94689306, 94.55447077,  99.9
 63, 175, 29.94471404, 94.55423597,  99.9
 64, 175, 29.94256508, 94.55394302,  99.9
 65, 175, 29.94044572, 94.55359186,  99.9
 66, 175, 29.93835552, 94.55318242,  99.9
 67, 175, 29.93629405, 94.55271462,  99.9
 68, 175, 29.93426087, 94.55218836,  99.9
 69, 175, 29.93225558, 94.55160354,  99.9
 70, 175, 29.93027774, 94.55096003,  99.9
 71, 175, 29.92832694, 94.55025772,  99.9
 72, 175, 29.92640278, 94.54949644,  99.9
 73, 175, 29.92450485, 94.54867606,  99.9
 74, 175, 29.92263277, 94.54779640,  99.9
 75, 175, 29.92078613, 94.54685727,  99.9
 76, 175, 29.91896456, 94.54585850,  99.9
 77, 175, 29.91716767, 94.54479986,  99.9
 78, 175, 29.91539509, 94.54368115,  99.9
 79, 175, 29.91364645, 94.54250213,  99.9
 80, 175, 29.91192137, 94.54126257,  99.9
 81, 175, 29.91021951, 94.53996219,  99.9
 82, 175, 29.90854051, 94.53860075,  99.9
 83, 175, 29.90688401, 94.53717795,  99.9
 84, 175, 29.90524966, 94.53569350,  99.9
 85, 175, 29.90363714, 94.53414709,  99.9
 86, 175, 29.90204608, 94.53253841,  99.9
 87, 175, 29.90047618, 94.53086713,  99.9
 88, 175, 29.89892709, 94.52913288,  99.9
 89, 175, 29.89739849, 94.52733533,  99.9
 90, 175, 29.89589005, 94.52547409,  99.9
 91, 175, 29.89440148, 94.52354877,  99.9
 92, 175, 29.89293244, 94.52155899,  99.9
 93, 175, 29.89148263, 94.51950433,  99.9
 94, 175, 29.89005176, 94.51738435,  99.9
 95, 175, 29.88863950, 94.51519863,  99.9
 96, 175, 29.88724558, 94.51294671,  99.9
 97, 175, 29.88586969, 94.51062812,  99.9
 98, 175, 29.88451155, 94.50824238,  99.9
 99, 175, 29.88317087, 94.50578900,  99.9
100, 175, 29.88184737, 94.50326746,  99.9
101, 175, 29.88054076, 94.50067725,  99.9
102, 175, 29.87925078, 94.49801782,  99.9
103, 175, 29.87797714, 94.49528863,  99.9
104, 175, 29.87671959, 94.49248910,  99.9
105, 175, 29.87547785, 94.48961866,  99.9
106, 175, 29.87425166, 94.48667671,  99.9
107, 175, 29.87304076, 94.48366264,  99.9
108, 175, 29.87184489, 94.48057582,  99.9
109, 175, 29.87066381, 94.47741562,  99.9
110, 175, 29.86949725, 94.47418137,  99.9
111, 175, 29.86834497, 94.47087240,  99.9
112, 175, 29.86720673, 94.46748803,  99.9
113, 175, 29.86608228, 94.46402755,  99.9
114, 175, 29.86497139, 94.46049025,  99.9
115, 175, 29.86387381, 94.45687538,  99.9
116, 175, 29.86278931, 94.45318221,  99.9
117, 175, 29.86171766, 94.44940995,  99.9
118, 175, 29.86065862, 94.44555783,  99.9
119, 175, 29.85961198, 94.44162505,  99.9
120, 175, 29.85857751, 94.43761079,  99.9
121, 175, 29.85755497, 94.43351421,  99.9
122, 175, 29.85654417, 94.42933446,  99.9
123, 175, 29.85554486, 94.42507068,  99.9
124, 175, 29.85455685, 94.42072198,  99.9
125, 175, 29.85357991, 94.41628745,  99.9
126, 175, 29.85261383, 94.41176618,  99.9
127, 175, 29.85165841, 94.40715722,  99.9
128, 175, 29.85071343, 94.40245961,  99.9
129, 175, 29.84977869, 94.39767238,  99.9
130, 175, 29.84885398, 94.39279454,  99.9
131, 175, 29.84793911, 94.38782507,  99.9
132, 175, 29.84703387, 94.38276293,  99.9
133, 175, 29.84613806, 94.37760707,  99.9
134, 175, 29.84525149, 94.37235643,  99.9
135, 175, 29.84437395, 94.36700991,  99.9
136, 175, 29.84350526, 94.36156640,  99.9
137, 175, 29.84264522, 94.35602477,  99.9
138, 175, 29.84179365, 94.35038386,  99.9
139, 175, 29.84095034, 94.34464251,  99.9
140, 175, 29.84011512, 94.33879952,  99.9
141, 175, 29.83928779, 94.33285367,  99.9
142, 175, 29.83846817, 94.32680373,  99.9
143, 175, 29.83765608, 94.32064844,  99.9
144, 175, 29.83685132, 94.31438652,  99.9
145, 175, 29.83605372, 94.30801668,  99.9
146, 175, 29.83526310, 94.30153757,  99.9
147, 175, 29.83447928, 94.29494787,  99.9
148, 175, 29.83370207, 94.28824620,  99.9
149, 175, 29.83293130, 94.28143116,  99.9
150, 175, 29.83216679, 94.27450134,  99.9
151, 175, 29.83140836, 94.26745529,  99.9
152, 175, 29.83065583, 94.26029157,  99.9
153, 175, 29.82990904, 94.25300866,   3.2
154, 175, 29.82916780, 94.24560507,  99.9
155, 175, 29.82843194, 94.23807924,  99.9
156, 175, 29.82770129, 94.23042963,  99.9
157, 175, 29.82697567, 94.22265463,  99.9
158, 175, 29.82625491, 94.21475263,  99.9
159, 175, 29.82553883, 94.20672199,  99.9
160, 175, 29.82482727, 94.19856104,  99.9
161, 175, 29.82412005, 94.19026807,  99.9
162, 175, 29.82341701, 94.18184138,  99.9
163, 175, 29.82271796, 94.17327921,  99.9
164, 175, 29.82202273, 94.16457977,  99.9
165, 175, 29.82133116, 94.15574126,  99.9
166, 175, 29.82064308, 94.14676184,  99.9
167, 175, 29.81995830, 94.13763965,  99.9
168, 175, 29.81927667, 94.12837278,  99.9
169, 175, 29.81859799, 94.11895932,  99.9
170, 175, 29.81792212, 94.10939731,  99.9
171, 175, 29.81724886, 94.09968476,  99.9
172, 175, 29.81657805, 94.08981965,  99.9
173, 175, 29.81590952, 94.07979993,  99.9
174, 175, 29.81524308, 94.06962352,   3.7
175, 175, 29.81457857, 94.05928830,   3.4
176, 175, 29.81391581, 94.04879213,   3.4
177, 175, 29.81325462, 94.03813282,   3.4
178, 175, 29.81259482, 94.02730816,   3.4
179, 175, 29.81193624, 94.01631591,   3.4
180, 175, 29.81127871, 94.00515377,   3.4
181, 175, 29.81062203, 93.99381943,   3.4
182, 175, 29.80996602, 93.98231053,  99.9
183, 175, 29.80931052, 93.97062469,  99.9
184, 175, 29.80865532, 93.95875947,   3.5
185, 175, 29.80800026, 93.94671240,  99.9
186, 175, 29.80734513, 93.93448100,   2.6
187, 175, 29.80668976, 93.92206270,   3.9
188, 175, 29.80603395, 93.90945494,   3.8
189, 175, 29.80537752, 93.89665510,   3.8
190, 175, 29.80472026, 93.88366052,   3.7
191, 175, 29.80406200, 93.87046849,   3.6
192, 175, 29.80340252, 93.85707629,   3.6
193, 175, 29.80274164, 93.84348112,   3.5
194, 175, 29.80207915, 93.82968016,   3.6
195, 175, 29.80141486, 93.81567055,   3.6
196, 175, 29.80074854, 93.80144938,   3.6
197, 175, 29.80008001, 93.78701369,   3.5
198, 175, 29.79940904, 93.77236049,   3.5
199, 175, 29.79873543, 93.75748673,   3.5
200, 175, 29.79805897, 93.74238933,   3.5
201, 175, 29.79737943, 93.72706515,   3.5
202, 175, 29.79669659, 93.71151101,   3.4
203, 175, 29.79601024, 93.69572369,   3.4
204, 175, 29.79532013, 93.67969989,   3.4
205, 175, 29.79462606, 93.66343630,   3.3
206, 175, 29.79392778, 93.64692955,   3.3
207, 175, 29.79322505, 93.63017620,   3.3
208, 175, 29.79251763, 93.61317277,   3.3
209, 175, 29.79180529, 93.59591575,   3.3
210, 175, 29.79108778, 93.57840155,   3.3
211, 175, 29.79036483, 93.56062653,   3.3
212, 175, 29.78963620, 93.54258700,   3.3
213, 175, 29.78890163, 93.52427923,   3.2
214, 175, 29.78816085, 93.50569942,   3.3
215, 175, 29.78741359, 93.48684370,   3.3
216, 175, 29.78665959, 93.46770817,   5.0
217, 175, 29.78589855, 93.44828886,   4.9
218, 175, 29.78513020, 93.42858175,   4.8
219, 175, 29.78435425, 93.40858274,   4.7
