I, J, Lat, Lon, Depth
 28, 147, 28.91613526, 96.07520550,  99.9
 29, 147, 28.91408327, 96.07147204,  99.9
 30, 147, 28.91200326, 96.06768792,  99.9
 31, 147, 28.90989484, 96.06385247,  99.9
 32, 147, 28.90775762, 96.05996499,  99.9
 33, 147, 28.90559121, 96.05602477,  99.9
 34, 147, 28.90339520, 96.05203111,  99.9
 35, 147, 28.90116920, 96.04798329,  99.9
 36, 147, 28.89891279, 96.04388056,  99.9
 37, 147, 28.89662554, 96.03972219,  99.9
 38, 147, 28.89430705, 96.03550742,  99.9
 39, 147, 28.89195688, 96.03123550,  10.3
 40, 147, 28.88957460, 96.02690564,  99.9
 41, 147, 28.88715976, 96.02251707,  99.9
 42, 147, 28.88471192, 96.01806900,  99.9
 43, 147, 28.88223062, 96.01356062,  99.9
 44, 147, 28.87971541, 96.00899111,  99.9
 45, 147, 28.87716583, 96.00435965,  99.9
 46, 147, 28.87458139, 95.99966540,  99.9
 47, 147, 28.87196162, 95.99490752,  99.9
 48, 147, 28.86930604, 95.99008514,  99.9
 49, 147, 28.86661415, 95.98519740,  99.9
 50, 147, 28.86388546, 95.98024340,  99.9
 51, 147, 28.86111945, 95.97522227,  99.9
 52, 147, 28.85831562, 95.97013308,  99.9
 53, 147, 28.85547345, 95.96497493,  99.9
 54, 147, 28.85259241, 95.95974688,  99.9
 55, 147, 28.84967196, 95.95444798,  99.9
 56, 147, 28.84671156, 95.94907729,  99.9
 57, 147, 28.84371068, 95.94363383,  99.9
 58, 147, 28.84066873, 95.93811662,  99.9
 59, 147, 28.83758517, 95.93252467,  99.9
 60, 147, 28.83445942, 95.92685697,  99.9
 61, 147, 28.83129090, 95.92111250,  99.9
 62, 147, 28.82807903, 95.91529021,  99.9
 63, 147, 28.82482319, 95.90938907,  99.9
 64, 147, 28.82152280, 95.90340801,  99.9
 65, 147, 28.81817724, 95.89734595,  99.9
 66, 147, 28.81478587, 95.89120181,  99.9
 67, 147, 28.81134809, 95.88497447,  99.9
 68, 147, 28.80786323, 95.87866281,  99.9
 69, 147, 28.80433067, 95.87226570,  99.9
 70, 147, 28.80074973, 95.86578199,  99.9
 71, 147, 28.79711976, 95.85921051,  99.9
 72, 147, 28.79344007, 95.85255007,  99.9
 73, 147, 28.78970999, 95.84579949,  99.9
 74, 147, 28.78592881, 95.83895755,  12.7
 75, 147, 28.78209583, 95.83202301,  12.3
 76, 147, 28.77821035, 95.82499463,  11.8
 77, 147, 28.77427163, 95.81787116,  11.5
 78, 147, 28.77027893, 95.81065130,  11.3
 79, 147, 28.76623153, 95.80333376,  11.1
 80, 147, 28.76212865, 95.79591724,  10.9
 81, 147, 28.75796954, 95.78840039,  10.7
 82, 147, 28.75375342, 95.78078187,  10.6
 83, 147, 28.74947950, 95.77306031,  10.5
 84, 147, 28.74514698, 95.76523433,  10.4
 85, 147, 28.74075506, 95.75730252,  10.4
 86, 147, 28.73630291, 95.74926347,  10.3
 87, 147, 28.73178971, 95.74111572,  10.2
 88, 147, 28.72721460, 95.73285783,  10.2
 89, 147, 28.72257673, 95.72448831,  10.1
 90, 147, 28.71787523, 95.71600566,  10.1
 91, 147, 28.71310924, 95.70740837,  10.1
 92, 147, 28.70827784, 95.69869489,  10.0
 93, 147, 28.70338014, 95.68986366,   9.9
 94, 147, 28.69841522, 95.68091311,   9.7
 95, 147, 28.69338215, 95.67184164,   9.6
 96, 147, 28.68827999, 95.66264762,   9.5
 97, 147, 28.68310778, 95.65332942,   9.4
 98, 147, 28.67786455, 95.64388535,   9.2
 99, 147, 28.67254932, 95.63431375,   9.1
100, 147, 28.66716108, 95.62461289,   9.0
101, 147, 28.66169883, 95.61478106,   8.8
102, 147, 28.65616154, 95.60481648,   8.7
103, 147, 28.65054818, 95.59471739,   8.5
104, 147, 28.64485768, 95.58448199,   8.4
105, 147, 28.63908897, 95.57410844,   8.3
106, 147, 28.63324098, 95.56359490,   8.1
107, 147, 28.62731259, 95.55293950,   8.0
108, 147, 28.62130271, 95.54214034,   7.9
109, 147, 28.61521018, 95.53119550,   7.8
110, 147, 28.60903387, 95.52010303,   7.6
111, 147, 28.60277262, 95.50886095,   7.5
112, 147, 28.59642523, 95.49746727,   7.4
113, 147, 28.58999052, 95.48591995,   7.2
114, 147, 28.58346727, 95.47421696,   7.1
115, 147, 28.57685425, 95.46235620,   7.0
116, 147, 28.57015020, 95.45033558,   6.9
117, 147, 28.56335388, 95.43815295,   6.7
118, 147, 28.55646398, 95.42580616,   6.6
119, 147, 28.54947921, 95.41329302,   6.5
120, 147, 28.54239824, 95.40061130,   6.3
121, 147, 28.53521975, 95.38775877,   6.2
122, 147, 28.52794236, 95.37473314,   6.1
123, 147, 28.52056469, 95.36153211,   6.0
124, 147, 28.51308536, 95.34815334,   5.9
125, 147, 28.50550295, 95.33459446,   5.7
126, 147, 28.49781601, 95.32085307,   5.6
127, 147, 28.49002308, 95.30692675,   5.5
128, 147, 28.48212270, 95.29281304,   5.5
129, 147, 28.47411335, 95.27850944,   5.4
130, 147, 28.46599352, 95.26401343,   5.4
131, 147, 28.45776166, 95.24932244,   5.3
132, 147, 28.44941620, 95.23443390,   5.3
133, 147, 28.44095557, 95.21934517,   5.3
134, 147, 28.43237814, 95.20405360,   5.2
135, 147, 28.42368229, 95.18855649,   5.2
136, 147, 28.41486635, 95.17285111,   5.1
137, 147, 28.40592865, 95.15693471,   5.1
138, 147, 28.39686748, 95.14080448,   5.1
139, 147, 28.38768111, 95.12445760,   5.0
140, 147, 28.37836779, 95.10789117,   5.0
141, 147, 28.36892574, 95.09110231,   4.9
142, 147, 28.35935315, 95.07408807,   4.9
143, 147, 28.34964819, 95.05684545,   4.9
144, 147, 28.33980901, 95.03937144,   4.8
145, 147, 28.32983372, 95.02166299,   4.8
146, 147, 28.31972040, 95.00371697,   4.7
147, 147, 28.30946713, 94.98553027,   4.7
148, 147, 28.29907193, 94.96709970,   4.6
149, 147, 28.28853280, 94.94842204,   4.6
150, 147, 28.27784773, 94.92949402,   4.5
151, 147, 28.26701467, 94.91031235,   4.5
152, 147, 28.25603152, 94.89087367,   4.4
153, 147, 28.24489617, 94.87117460,   4.4
154, 147, 28.23360649, 94.85121172,   4.4
155, 147, 28.22216029, 94.83098154,   4.3
156, 147, 28.21055538, 94.81048054,   4.3
157, 147, 28.19878950, 94.78970516,   4.2
158, 147, 28.18686040, 94.76865180,   4.2
159, 147, 28.17476577, 94.74731679,   4.2
160, 147, 28.16250326, 94.72569644,   4.1
161, 147, 28.15007052, 94.70378700,   4.1
162, 147, 28.13746513, 94.68158468,   4.1
163, 147, 28.12468465, 94.65908563,   4.0
164, 147, 28.11172661, 94.63628595,   4.0
165, 147, 28.09858850, 94.61318172,   4.0
166, 147, 28.08526776, 94.58976893,   3.9
167, 147, 28.07176181, 94.56604356,   3.9
168, 147, 28.05806803, 94.54200151,   3.9
169, 147, 28.04418375, 94.51763863,   3.8
170, 147, 28.03010627, 94.49295074,   3.8
171, 147, 28.01583285, 94.46793359,   3.7
172, 147, 28.00136072, 94.44258287,   3.7
173, 147, 27.98668704, 94.41689424,   3.7
174, 147, 27.97180896, 94.39086329,   3.7
175, 147, 27.95672357, 94.36448556,   3.6
176, 147, 27.94142792, 94.33775653,   3.6
177, 147, 27.92591903, 94.31067163,   3.6
178, 147, 27.91019385, 94.28322623,   3.6
179, 147, 27.89424931, 94.25541563,   3.6
180, 147, 27.87808228, 94.22723511,   3.6
181, 147, 27.86168960, 94.19867984,   3.6
182, 147, 27.84506803, 94.16974498,   3.6
183, 147, 27.82821433, 94.14042560,   3.7
184, 147, 27.81112517, 94.11071671,   3.7
185, 147, 27.79379719, 94.08061328,   3.7
186, 147, 27.77622698, 94.05011019,   3.8
187, 147, 27.75841108, 94.01920228,   3.8
188, 147, 27.74034597, 93.98788432,   3.9
189, 147, 27.72202809, 93.95615102,   3.9
190, 147, 27.70345382, 93.92399701,   4.0
191, 147, 27.68461948, 93.89141687,   4.0
  1, 148, 28.96449166, 96.15754428,  99.9
  2, 148, 28.96309957, 96.15492828,  99.9
  3, 148, 28.96168849, 96.15227676,  99.9
  4, 148, 28.96025815, 96.14958924,  99.9
  5, 148, 28.95880830, 96.14686522,  99.9
  6, 148, 28.95733867, 96.14410422,  99.9
  7, 148, 28.95584898, 96.14130573,  99.9
  8, 148, 28.95433897, 96.13846924,  99.9
  9, 148, 28.95280835, 96.13559424,  99.9
 10, 148, 28.95125684, 96.13268021,  99.9
 11, 148, 28.94968416, 96.12972662,  99.9
 12, 148, 28.94809001, 96.12673293,  99.9
 13, 148, 28.94647411, 96.12369861,  99.9
 14, 148, 28.94483615, 96.12062309,  99.9
 15, 148, 28.94317584, 96.11750582,  99.9
 16, 148, 28.94149286, 96.11434624,  99.9
 17, 148, 28.93978690, 96.11114378,  99.9
 18, 148, 28.93805766, 96.10789784,  99.9
 19, 148, 28.93630481, 96.10460785,  99.9
 20, 148, 28.93452803, 96.10127321,  99.9
 21, 148, 28.93272699, 96.09789331,  99.9
 22, 148, 28.93090136, 96.09446754,  99.9
 23, 148, 28.92905080, 96.09099529,  99.9
 24, 148, 28.92717497, 96.08747591,  99.9
 25, 148, 28.92527353, 96.08390877,  99.9
 26, 148, 28.92334612, 96.08029323,  99.9
 27, 148, 28.92139238, 96.07662864,  99.9
 28, 148, 28.91941197, 96.07291432,  99.9
 29, 148, 28.91740450, 96.06914960,  99.9
 30, 148, 28.91536961, 96.06533381,  99.9
 31, 148, 28.91330693, 96.06146625,  99.9
 32, 148, 28.91121607, 96.05754623,  99.9
 33, 148, 28.90909664, 96.05357302,  99.9
 34, 148, 28.90694826, 96.04954592,  99.9
 35, 148, 28.90477053, 96.04546420,  99.9
 36, 148, 28.90256304, 96.04132711,  99.9
 37, 148, 28.90032539, 96.03713390,  99.9
 38, 148, 28.89805716, 96.03288383,  99.9
 39, 148, 28.89575793, 96.02857611,  10.1
 40, 148, 28.89342728, 96.02420997,  99.9
 41, 148, 28.89106477, 96.01978463,  99.9
 42, 148, 28.88866998, 96.01529928,  99.9
 43, 148, 28.88624245, 96.01075310,  99.9
 44, 148, 28.88378173, 96.00614529,  99.9
 45, 148, 28.88128737, 96.00147499,  99.9
 46, 148, 28.87875891, 95.99674138,  99.9
 47, 148, 28.87619589, 95.99194360,  99.9
 48, 148, 28.87359781, 95.98708077,  99.9
 49, 148, 28.87096421, 95.98215203,  99.9
 50, 148, 28.86829459, 95.97715647,  99.9
 51, 148, 28.86558847, 95.97209320,  99.9
 52, 148, 28.86284533, 95.96696131,  99.9
 53, 148, 28.86006467, 95.96175986,  99.9
 54, 148, 28.85724597, 95.95648793,  99.9
 55, 148, 28.85438871, 95.95114454,  99.9
 56, 148, 28.85149237, 95.94572876,  99.9
 57, 148, 28.84855639, 95.94023958,  99.9
 58, 148, 28.84558024, 95.93467604,  99.9
 59, 148, 28.84256337, 95.92903711,  99.9
 60, 148, 28.83950521, 95.92332179,  99.9
 61, 148, 28.83640520, 95.91752905,  99.9
 62, 148, 28.83326275, 95.91165783,  99.9
 63, 148, 28.83007729, 95.90570709,  99.9
 64, 148, 28.82684823, 95.89967575,  99.9
 65, 148, 28.82357496, 95.89356272,  99.9
 66, 148, 28.82025687, 95.88736690,  99.9
 67, 148, 28.81689334, 95.88108718,  99.9
 68, 148, 28.81348376, 95.87472243,  99.9
 69, 148, 28.81002749, 95.86827150,  99.9
 70, 148, 28.80652387, 95.86173322,  99.9
 71, 148, 28.80297227, 95.85510643,  99.9
 72, 148, 28.79937201, 95.84838993,  13.7
 73, 148, 28.79572243, 95.84158251,  13.4
 74, 148, 28.79202285, 95.83468295,  13.0
 75, 148, 28.78827257, 95.82769000,  12.5
 76, 148, 28.78447091, 95.82060242,  12.1
 77, 148, 28.78061714, 95.81341892,  11.7
 78, 148, 28.77671055, 95.80613822,  11.4
 79, 148, 28.77275041, 95.79875900,  11.3
 80, 148, 28.76873598, 95.79127995,  11.0
 81, 148, 28.76466652, 95.78369972,  10.8
 82, 148, 28.76054125, 95.77601695,  10.6
 83, 148, 28.75635942, 95.76823025,  10.5
 84, 148, 28.75212024, 95.76033824,  10.4
 85, 148, 28.74782291, 95.75233949,  10.3
 86, 148, 28.74346663, 95.74423258,  10.3
 87, 148, 28.73905060, 95.73601605,  10.3
 88, 148, 28.73457397, 95.72768842,  10.2
 89, 148, 28.73003592, 95.71924820,  10.2
 90, 148, 28.72543559, 95.71069389,  10.1
 91, 148, 28.72077212, 95.70202395,  10.1
 92, 148, 28.71604465, 95.69323682,  10.0
 93, 148, 28.71125227, 95.68433094,   9.9
 94, 148, 28.70639410, 95.67530470,   9.8
 95, 148, 28.70146922, 95.66615650,   9.7
 96, 148, 28.69647671, 95.65688470,   9.5
 97, 148, 28.69141563, 95.64748764,   9.4
 98, 148, 28.68628503, 95.63796364,   9.3
 99, 148, 28.68108395, 95.62831100,   9.1
100, 148, 28.67581141, 95.61852800,   9.0
101, 148, 28.67046642, 95.60861288,   8.9
102, 148, 28.66504797, 95.59856388,   8.7
103, 148, 28.65955505, 95.58837920,   8.6
104, 148, 28.65398662, 95.57805703,   8.5
105, 148, 28.64834164, 95.56759552,   8.3
106, 148, 28.64261904, 95.55699281,   8.2
107, 148, 28.63681774, 95.54624701,   8.1
108, 148, 28.63093664, 95.53535620,   7.9
109, 148, 28.62497465, 95.52431845,   7.8
110, 148, 28.61893064, 95.51313178,   7.7
111, 148, 28.61280346, 95.50179422,   7.5
112, 148, 28.60659197, 95.49030373,   7.4
113, 148, 28.60029498, 95.47865828,   7.3
114, 148, 28.59391130, 95.46685580,   7.2
115, 148, 28.58743974, 95.45489418,   7.0
116, 148, 28.58087907, 95.44277130,   6.9
117, 148, 28.57422804, 95.43048501,   6.8
118, 148, 28.56748540, 95.41803313,   6.6
119, 148, 28.56064987, 95.40541344,   6.5
120, 148, 28.55372016, 95.39262371,   6.4
121, 148, 28.54669495, 95.37966167,   6.3
122, 148, 28.53957292, 95.36652503,   6.1
123, 148, 28.53235271, 95.35321145,   6.0
124, 148, 28.52503294, 95.33971857,   5.9
125, 148, 28.51761224, 95.32604401,   5.8
126, 148, 28.51008920, 95.31218535,   5.7
127, 148, 28.50246237, 95.29814013,   5.6
128, 148, 28.49473032, 95.28390588,   5.5
129, 148, 28.48689157, 95.26948007,   5.5
130, 148, 28.47894463, 95.25486017,   5.4
131, 148, 28.47088799, 95.24004358,   5.4
132, 148, 28.46272012, 95.22502769,   5.3
133, 148, 28.45443945, 95.20980985,   5.3
134, 148, 28.44604440, 95.19438739,   5.2
135, 148, 28.43753339, 95.17875757,   5.2
136, 148, 28.42890477, 95.16291766,   5.2
137, 148, 28.42015691, 95.14686485,   5.1
138, 148, 28.41128813, 95.13059634,   5.1
139, 148, 28.40229674, 95.11410924,   5.0
140, 148, 28.39318101, 95.09740067,   5.0
141, 148, 28.38393920, 95.08046770,   5.0
142, 148, 28.37456954, 95.06330734,   4.9
143, 148, 28.36507024, 95.04591659,   4.9
144, 148, 28.35543948, 95.02829239,   4.8
145, 148, 28.34567540, 95.01043166,   4.8
146, 148, 28.33577613, 94.99233126,   4.8
147, 148, 28.32573977, 94.97398804,   4.7
148, 148, 28.31556440, 94.95539877,   4.7
149, 148, 28.30524805, 94.93656021,   4.6
150, 148, 28.29478874, 94.91746906,   4.6
151, 148, 28.28418446, 94.89812199,   4.5
152, 148, 28.27343316, 94.87851563,   4.5
153, 148, 28.26253277, 94.85864654,   4.4
154, 148, 28.25148119, 94.83851128,   4.4
155, 148, 28.24027629, 94.81810632,   4.4
156, 148, 28.22891589, 94.79742812,   4.3
157, 148, 28.21739781, 94.77647308,   4.3
158, 148, 28.20571982, 94.75523755,   4.2
159, 148, 28.19387965, 94.73371785,   4.2
160, 148, 28.18187502, 94.71191024,   4.2
161, 148, 28.16970360, 94.68981093,   4.1
162, 148, 28.15736302, 94.66741609,   4.1
163, 148, 28.14485089, 94.64472185,   4.1
164, 148, 28.13216479, 94.62172427,   4.0
165, 148, 28.11930224, 94.59841937,   4.0
166, 148, 28.10626075, 94.57480314,   4.0
167, 148, 28.09303778, 94.55087147,   3.9
168, 148, 28.07963075, 94.52662026,   3.9
169, 148, 28.06603704, 94.50204530,   3.9
170, 148, 28.05225402, 94.47714238,   3.8
171, 148, 28.03827898, 94.45190719,   3.8
172, 148, 28.02410920, 94.42633540,   3.8
173, 148, 28.00974191, 94.40042262,   3.7
174, 148, 27.99517430, 94.37416439,   3.7
175, 148, 27.98040351, 94.34755620,   3.7
176, 148, 27.96542665, 94.32059350,   3.6
177, 148, 27.95024079, 94.29327167,   3.6
178, 148, 27.93484295, 94.26558602,   3.6
179, 148, 27.91923009, 94.23753183,   3.6
180, 148, 27.90339916, 94.20910431,   3.6
181, 148, 27.88734703, 94.18029859,   3.6
182, 148, 27.87107056, 94.15110978,   3.6
183, 148, 27.85456652, 94.12153290,   3.7
184, 148, 27.83783168, 94.09156291,   3.7
185, 148, 27.82086272, 94.06119472,   3.8
186, 148, 27.80365629, 94.03042317,   3.8
187, 148, 27.78620899, 93.99924305,   3.8
188, 148, 27.76851737, 93.96764906,   3.9
189, 148, 27.75057794, 93.93563587,   3.9
190, 148, 27.73238712, 93.90319806,   4.0
191, 148, 27.71394132, 93.87033014,   4.0
  1, 149, 28.96678622, 96.15598973,  99.9
  2, 149, 28.96542532, 96.15335255,  99.9
  3, 149, 28.96404585, 96.15067955,  99.9
  4, 149, 28.96264756, 96.14797026,  99.9
  5, 149, 28.96123019, 96.14522417,  99.9
  6, 149, 28.95979348, 96.14244080,  99.9
  7, 149, 28.95833716, 96.13961963,  99.9
  8, 149, 28.95686096, 96.13676016,  99.9
  9, 149, 28.95536462, 96.13386187,  99.9
 10, 149, 28.95384785, 96.13092422,  99.9
 11, 149, 28.95231039, 96.12794669,  99.9
 12, 149, 28.95075194, 96.12492873,  99.9
 13, 149, 28.94917221, 96.12186981,  99.9
 14, 149, 28.94757092, 96.11876936,  99.9
 15, 149, 28.94594777, 96.11562682,  99.9
 16, 149, 28.94430247, 96.11244162,  99.9
 17, 149, 28.94263470, 96.10921318,  99.9
 18, 149, 28.94094416, 96.10594092,  99.9
 19, 149, 28.93923053, 96.10262425,  99.9
 20, 149, 28.93749351, 96.09926256,  99.9
 21, 149, 28.93573277, 96.09585524,  99.9
 22, 149, 28.93394799, 96.09240168,  99.9
 23, 149, 28.93213883, 96.08890124,  99.9
 24, 149, 28.93030496, 96.08535331,  99.9
 25, 149, 28.92844605, 96.08175722,  99.9
 26, 149, 28.92656175, 96.07811234,  99.9
 27, 149, 28.92465171, 96.07441800,  99.9
 28, 149, 28.92271558, 96.07067353,  99.9
 29, 149, 28.92075300, 96.06687825,  99.9
 30, 149, 28.91876361, 96.06303147,  99.9
 31, 149, 28.91674704, 96.05913251,  99.9
 32, 149, 28.91470292, 96.05518065,  99.9
 33, 149, 28.91263087, 96.05117517,  99.9
 34, 149, 28.91053051, 96.04711536,  99.9
 35, 149, 28.90840144, 96.04300047,  99.9
 36, 149, 28.90624328, 96.03882976,  99.9
 37, 149, 28.90405563, 96.03460249,  99.9
 38, 149, 28.90183807, 96.03031787,  99.9
 39, 149, 28.89959021, 96.02597514,  10.0
 40, 149, 28.89731162, 96.02157352,  99.9
 41, 149, 28.89500188, 96.01711219,  99.9
 42, 149, 28.89266056, 96.01259037,  99.9
 43, 149, 28.89028724, 96.00800723,  99.9
 44, 149, 28.88788146, 96.00336194,  99.9
 45, 149, 28.88544279, 95.99865366,  99.9
 46, 149, 28.88297078, 95.99388154,  99.9
 47, 149, 28.88046495, 95.98904472,  99.9
 48, 149, 28.87792486, 95.98414232,  99.9
 49, 149, 28.87535003, 95.97917347,  99.9
 50, 149, 28.87273998, 95.97413725,  99.9
 51, 149, 28.87009422, 95.96903277,  99.9
 52, 149, 28.86741228, 95.96385909,  99.9
 53, 149, 28.86469364, 95.95861529,  99.9
 54, 149, 28.86193780, 95.95330042,  99.9
 55, 149, 28.85914426, 95.94791351,  99.9
 56, 149, 28.85631249, 95.94245361,  99.9
 57, 149, 28.85344196, 95.93691971,  99.9
 58, 149, 28.85053216, 95.93131083,  99.9
 59, 149, 28.84758252, 95.92562594,  99.9
 60, 149, 28.84459251, 95.91986404,  99.9
 61, 149, 28.84156157, 95.91402406,  99.9
 62, 149, 28.83848913, 95.90810498,  99.9
 63, 149, 28.83537463, 95.90210570,  99.9
 64, 149, 28.83221748, 95.89602517,  99.9
 65, 149, 28.82901710, 95.88986227,  99.9
 66, 149, 28.82577289, 95.88361590,  99.9
 67, 149, 28.82248425, 95.87728493,  99.9
 68, 149, 28.81915056, 95.87086823,  99.9
 69, 149, 28.81577120, 95.86436463,  99.9
 70, 149, 28.81234555, 95.85777297,  99.9
 71, 149, 28.80887297, 95.85109206,  99.9
 72, 149, 28.80535280, 95.84432070,  13.6
 73, 149, 28.80178439, 95.83745767,  13.4
 74, 149, 28.79816708, 95.83050173,  13.1
 75, 149, 28.79450019, 95.82345164,  12.7
 76, 149, 28.79078304, 95.81630612,  12.3
 77, 149, 28.78701493, 95.80906389,  12.0
 78, 149, 28.78319516, 95.80172365,  11.6
 79, 149, 28.77932301, 95.79428408,  11.3
 80, 149, 28.77539777, 95.78674385,  11.1
 81, 149, 28.77141869, 95.77910159,  10.9
 82, 149, 28.76738504, 95.77135594,  10.7
 83, 149, 28.76329606, 95.76350550,  10.5
 84, 149, 28.75915098, 95.75554888,  10.4
 85, 149, 28.75494903, 95.74748463,  10.3
 86, 149, 28.75068943, 95.73931131,  10.3
 87, 149, 28.74637137, 95.73102746,  10.3
 88, 149, 28.74199405, 95.72263159,  10.2
 89, 149, 28.73755664, 95.71412220,  10.2
 90, 149, 28.73305832, 95.70549775,  10.1
 91, 149, 28.72849824, 95.69675671,  10.1
 92, 149, 28.72387554, 95.68789751,  10.1
 93, 149, 28.71918937, 95.67891856,  10.0
 94, 149, 28.71443883, 95.66981825,   9.9
 95, 149, 28.70962304, 95.66059496,   9.7
 96, 149, 28.70474109, 95.65124704,   9.6
 97, 149, 28.69979207, 95.64177281,   9.5
 98, 149, 28.69477504, 95.63217057,   9.3
 99, 149, 28.68968907, 95.62243862,   9.2
100, 149, 28.68453319, 95.61257521,   9.1
101, 149, 28.67930643, 95.60257858,   8.9
102, 149, 28.67400782, 95.59244695,   8.8
103, 149, 28.66863635, 95.58217850,   8.7
104, 149, 28.66319101, 95.57177140,   8.5
105, 149, 28.65767078, 95.56122379,   8.4
106, 149, 28.65207462, 95.55053380,   8.3
107, 149, 28.64640146, 95.53969951,   8.1
108, 149, 28.64065024, 95.52871900,   8.0
109, 149, 28.63481988, 95.51759030,   7.8
110, 149, 28.62890926, 95.50631144,   7.7
111, 149, 28.62291729, 95.49488040,   7.6
112, 149, 28.61684282, 95.48329516,   7.5
113, 149, 28.61068470, 95.47155364,   7.3
114, 149, 28.60444177, 95.45965376,   7.2
115, 149, 28.59811285, 95.44759341,   7.1
116, 149, 28.59169675, 95.43537043,   7.0
117, 149, 28.58519224, 95.42298266,   6.8
118, 149, 28.57859809, 95.41042789,   6.7
119, 149, 28.57191305, 95.39770390,   6.6
120, 149, 28.56513586, 95.38480843,   6.4
121, 149, 28.55826523, 95.37173918,   6.3
122, 149, 28.55129986, 95.35849384,   6.2
123, 149, 28.54423841, 95.34507007,   6.1
124, 149, 28.53707956, 95.33146548,   5.9
125, 149, 28.52982193, 95.31767766,   5.8
126, 149, 28.52246415, 95.30370418,   5.7
127, 149, 28.51500482, 95.28954255,   5.6
128, 149, 28.50744252, 95.27519027,   5.5
129, 149, 28.49977581, 95.26064480,   5.5
130, 149, 28.49200322, 95.24590358,   5.4
131, 149, 28.48412327, 95.23096400,   5.4
132, 149, 28.47613447, 95.21582341,   5.4
133, 149, 28.46803528, 95.20047915,   5.3
134, 149, 28.45982416, 95.18492851,   5.3
135, 149, 28.45149954, 95.16916875,   5.2
136, 149, 28.44305982, 95.15319708,   5.2
137, 149, 28.43450340, 95.13701070,   5.2
138, 149, 28.42582863, 95.12060676,   5.1
139, 149, 28.41703385, 95.10398236,   5.1
140, 149, 28.40811738, 95.08713458,   5.0
141, 149, 28.39907751, 95.07006046,   5.0
142, 149, 28.38991250, 95.05275700,   5.0
143, 149, 28.38062060, 95.03522116,   4.9
144, 149, 28.37120001, 95.01744986,   4.9
145, 149, 28.36164893, 94.99943999,   4.8
146, 149, 28.35196552, 94.98118838,   4.8
147, 149, 28.34214792, 94.96269184,   4.8
